s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa
 2.5623209E+002, 1.0152176E+003, 0.0000000E+000,-5.0332373E+002,-1.2819276E-001,-4.1072644E+002,-6.6639054E-002, 4.8122470E+001, 0.0000000E+000, 1.5356893E+002, 1.4909504E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8053402E+004
 2.5650912E+002, 9.5242940E+002, 0.0000000E+000,-4.6956677E+002,-1.2952345E-001,-4.1010848E+002,-6.5073586E-002, 3.3902753E+001, 0.0000000E+000, 1.0594290E+002, 1.0646231E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8062091E+004
 2.5680743E+002, 9.9796062E+002, 0.0000000E+000,-4.9750656E+002,-1.3004365E-001,-4.0933633E+002,-6.5270743E-002, 3.9217320E+001, 0.0000000E+000, 1.3066079E+002, 1.3013973E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8072785E+004
 2.5710458E+002, 9.9556763E+002, 0.0000000E+000,-5.0711987E+002,-1.2926792E-001,-4.0794497E+002,-6.5695895E-002, 3.7345500E+001, 0.0000000E+000, 1.2473324E+002, 1.1765333E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8083187E+004
 2.5740564E+002, 9.8406767E+002, 0.0000000E+000,-4.9402216E+002,-1.2978186E-001,-4.0630277E+002,-6.4604586E-002, 3.5776263E+001, 0.0000000E+000, 1.1064497E+002, 1.1932461E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8092827E+004
 2.5770718E+002, 1.0408220E+003, 0.0000000E+000,-5.3515567E+002,-1.3009905E-001,-4.0554410E+002,-6.4067647E-002, 4.4476933E+001, 0.0000000E+000, 1.4164430E+002, 1.4440495E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8105510E+004
 2.5801855E+002, 9.7689085E+002, 0.0000000E+000,-5.0713730E+002,-1.3001850E-001,-4.0479548E+002,-6.3686323E-002, 3.1319696E+001, 0.0000000E+000, 8.8859459E+001, 9.6084062E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8114582E+004
 2.5831018E+002, 1.0106519E+003, 0.0000000E+000,-5.0962333E+002,-1.2885722E-001,-4.0453606E+002,-6.5857908E-002, 4.0327256E+001, 0.0000000E+000, 1.2976503E+002, 1.3662501E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8125413E+004
 2.5862125E+002, 1.0099731E+003, 0.0000000E+000,-5.1652822E+002,-1.2928286E-001,-4.0360866E+002,-6.5816170E-002, 3.9150905E+001, 0.0000000E+000, 1.3508731E+002, 1.2879198E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8136735E+004
 2.5890396E+002, 9.7904925E+002, 0.0000000E+000,-4.8686213E+002,-1.2987961E-001,-4.0281091E+002,-6.5933561E-002, 4.0169893E+001, 0.0000000E+000, 1.3893577E+002, 1.2935030E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8147332E+004
 2.5922192E+002, 9.5130173E+002, 0.0000000E+000,-4.9735478E+002,-1.3180868E-001,-4.0499485E+002,-6.3902611E-002, 2.1550722E+001, 0.0000000E+000, 7.5816098E+001, 7.0307108E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8153663E+004
 2.5950626E+002, 9.9733751E+002, 0.0000000E+000,-5.2645451E+002,-1.3171421E-001,-4.0686847E+002,-6.3415178E-002, 2.6709721E+001, 0.0000000E+000, 8.7102118E+001, 9.0529112E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8160593E+004
 2.5981656E+002, 1.0426123E+003, 0.0000000E+000,-5.2969890E+002,-1.2967384E-001,-4.0553670E+002,-6.4656434E-002, 4.5346535E+001, 0.0000000E+000, 1.4074819E+002, 1.5252892E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8173403E+004
 2.6010971E+002, 9.7695862E+002, 0.0000000E+000,-5.1072465E+002,-1.3026946E-001,-4.0418792E+002,-6.4093128E-002, 2.9104173E+001, 0.0000000E+000, 9.4148223E+001, 9.0955858E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8181699E+004
 2.6042593E+002, 9.7418440E+002, 0.0000000E+000,-5.2552441E+002,-1.3016886E-001,-4.0623941E+002,-6.4836892E-002, 1.7635928E+001, 0.0000000E+000, 5.5805814E+001, 5.9861516E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8186643E+004
 2.6071817E+002, 1.0472385E+003, 0.0000000E+000,-5.0555175E+002,-1.2957229E-001,-4.0766611E+002,-6.5446263E-002, 5.6086542E+001, 0.0000000E+000, 1.8158549E+002, 1.8991217E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8201355E+004
 2.6102426E+002, 9.8740174E+002, 0.0000000E+000,-4.9179527E+002,-1.3060138E-001,-4.0865039E+002,-6.4459517E-002, 4.0281754E+001, 0.0000000E+000, 1.4204422E+002, 1.2704277E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8213234E+004
 2.6132397E+002, 9.8931485E+002, 0.0000000E+000,-5.1279297E+002,-1.3157276E-001,-4.1046530E+002,-6.3630994E-002, 2.9306323E+001, 0.0000000E+000, 9.5448382E+001, 9.5167703E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8221248E+004
 2.6162027E+002, 9.8560383E+002, 0.0000000E+000,-4.9215794E+002,-1.2979988E-001,-4.1306411E+002,-6.4564639E-002, 3.5102670E+001, 0.0000000E+000, 1.1288775E+002, 1.1529009E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8230894E+004
 2.6191470E+002, 1.0057252E+003, 0.0000000E+000,-5.2719422E+002,-1.3348719E-001,-4.1461422E+002,-6.0579633E-002, 2.7605181E+001, 0.0000000E+000, 8.6828921E+001, 9.1327869E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8238463E+004
 2.6222690E+002, 1.0050648E+003, 0.0000000E+000,-5.2025678E+002,-1.3060280E-001,-4.1455261E+002,-6.3751943E-002, 3.0713200E+001, 0.0000000E+000, 9.3861747E+001, 1.0077423E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8247298E+004
 2.6250723E+002, 1.0345811E+003, 0.0000000E+000,-5.0802394E+002,-1.2837645E-001,-4.1443893E+002,-6.5824804E-002, 4.5802060E+001, 0.0000000E+000, 1.4633258E+002, 1.5772606E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8258825E+004
 2.6280493E+002, 1.0245388E+003, 0.0000000E+000,-4.9945479E+002,-1.2935601E-001,-4.1507459E+002,-6.5650992E-002, 4.8255040E+001, 0.0000000E+000, 1.6448982E+002, 1.5806945E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8272286E+004
 2.6310541E+002, 9.8456520E+002, 0.0000000E+000,-4.7773928E+002,-1.3273101E-001,-4.1713845E+002,-6.2561803E-002, 4.1092118E+001, 0.0000000E+000, 1.3506336E+002, 1.3058429E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8283715E+004
 2.6341803E+002, 1.0034201E+003, 0.0000000E+000,-5.0873447E+002,-1.2994619E-001,-4.1881644E+002,-6.5025015E-002, 3.5223567E+001, 0.0000000E+000, 1.1501783E+002, 1.1089778E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8294000E+004
 2.6370282E+002, 1.0278345E+003, 0.0000000E+000,-5.1368825E+002,-1.2897473E-001,-4.1687455E+002,-6.5220160E-002, 4.2965625E+001, 0.0000000E+000, 1.3246779E+002, 1.4004312E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8305179E+004
 2.6401379E+002, 9.8417490E+002, 0.0000000E+000,-4.8394126E+002,-1.2952606E-001,-4.1394031E+002,-6.4970941E-002, 4.0529165E+001, 0.0000000E+000, 1.2832941E+002, 1.2662799E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8317200E+004
 2.6430219E+002, 9.5832474E+002, 0.0000000E+000,-5.1300889E+002,-1.3000886E-001,-4.1236662E+002,-6.4994565E-002, 1.6026885E+001, 0.0000000E+000, 5.3610429E+001, 4.8781105E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8321705E+004
 2.6463162E+002, 9.7871643E+002, 0.0000000E+000,-5.2865623E+002,-1.3180516E-001,-4.1276804E+002,-6.3643522E-002, 1.6240171E+001, 0.0000000E+000, 4.9625963E+001, 5.3336891E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8326307E+004
 2.6490979E+002, 1.0395219E+003, 0.0000000E+000,-5.0654800E+002,-1.3002756E-001,-4.1202821E+002,-6.4870355E-002, 5.1368534E+001, 0.0000000E+000, 1.6497424E+002, 1.7211929E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8339163E+004
 2.6522818E+002, 1.0152049E+003, 0.0000000E+000,-5.2285697E+002,-1.2993474E-001,-4.1010040E+002,-6.4821126E-002, 3.7970504E+001, 0.0000000E+000, 1.2721461E+002, 1.2002323E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8350680E+004
 2.6550073E+002, 9.9172282E+002, 0.0000000E+000,-5.0729502E+002,-1.2913169E-001,-4.0968999E+002,-6.5472453E-002, 3.2429273E+001, 0.0000000E+000, 1.0396674E+002, 1.0697248E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8358873E+004
 2.6581161E+002, 9.8743066E+002, 0.0000000E+000,-5.0722566E+002,-1.2859880E-001,-4.1035117E+002,-6.5681998E-002, 3.0802716E+001, 0.0000000E+000, 9.6263033E+001, 1.0046225E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8367719E+004
 2.6611026E+002, 9.8550426E+002, 0.0000000E+000,-5.1496706E+002,-1.3178692E-001,-4.1079616E+002,-6.2784714E-002, 2.5142341E+001, 0.0000000E+000, 7.9931626E+001, 8.4688812E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8374621E+004
 2.6642453E+002, 1.0537924E+003, 0.0000000E+000,-5.5635705E+002,-1.2957788E-001,-4.1091949E+002,-6.5276532E-002, 3.6423141E+001, 0.0000000E+000, 1.2320639E+002, 1.2274419E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8385303E+004
 2.6671304E+002, 9.6774503E+002, 0.0000000E+000,-4.9566068E+002,-1.3000113E-001,-4.1151124E+002,-6.4792013E-002, 2.8067351E+001, 0.0000000E+000, 9.1075823E+001, 8.8445666E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8392813E+004
 2.6702728E+002, 1.0135952E+003, 0.0000000E+000,-5.0251399E+002,-1.3053559E-001,-4.1199080E+002,-6.4465090E-002, 4.1859167E+001, 0.0000000E+000, 1.3497842E+002, 1.4075457E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8404598E+004
 2.6732181E+002, 1.0093133E+003, 0.0000000E+000,-5.0361771E+002,-1.3164055E-001,-4.1399635E+002,-6.3425426E-002, 4.1984248E+001, 0.0000000E+000, 1.4159147E+002, 1.3348842E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8416397E+004
 2.6761102E+002, 9.6663495E+002, 0.0000000E+000,-4.9820262E+002,-1.3059794E-001,-4.1651566E+002,-6.4400296E-002, 2.4020037E+001, 0.0000000E+000, 7.6764730E+001, 7.5741702E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8422861E+004
 2.6791595E+002, 1.0454930E+003, 0.0000000E+000,-5.2923501E+002,-1.3013109E-001,-4.1692165E+002,-6.4691508E-002, 4.0575733E+001, 0.0000000E+000, 1.2610753E+002, 1.3971724E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8433816E+004
 2.6820697E+002, 1.0127118E+003, 0.0000000E+000,-4.9056095E+002,-1.2784768E-001,-4.1590918E+002,-6.6659986E-002, 5.0049762E+001, 0.0000000E+000, 1.6395565E+002, 1.5609696E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8447732E+004
 2.6851547E+002, 9.6115824E+002, 0.0000000E+000,-4.8170832E+002,-1.3019638E-001,-4.1549982E+002,-6.4871237E-002, 2.9828468E+001, 0.0000000E+000, 9.2389097E+001, 9.3583502E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8456189E+004
 2.6880362E+002, 9.6351046E+002, 0.0000000E+000,-5.1847350E+002,-1.3222146E-001,-4.1682558E+002,-6.3114174E-002, 1.4765010E+001, 0.0000000E+000, 5.1387189E+001, 4.2781060E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8460410E+004
 2.6912375E+002, 9.9825683E+002, 0.0000000E+000,-5.5696619E+002,-1.3070845E-001,-4.1683062E+002,-6.4031722E-002, 1.1362763E+001, 0.0000000E+000, 3.7779179E+001, 3.5628043E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8463742E+004
 2.6940356E+002, 1.0180597E+003, 0.0000000E+000,-5.4582179E+002,-1.3108080E-001,-4.1570974E+002,-6.3631354E-002, 2.4945723E+001, 0.0000000E+000, 6.9998297E+001, 8.1279182E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8469856E+004
 2.6970901E+002, 1.0534581E+003, 0.0000000E+000,-5.2668272E+002,-1.2908446E-001,-4.1427393E+002,-6.4849002E-002, 4.7165284E+001, 0.0000000E+000, 1.4744418E+002, 1.5947279E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8482955E+004
 2.7002264E+002, 9.9880094E+002, 0.0000000E+000,-5.0254871E+002,-1.2911071E-001,-4.1583451E+002,-6.5098594E-002, 3.8131739E+001, 0.0000000E+000, 1.1839032E+002, 1.1835525E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8494190E+004
 2.7031390E+002, 9.8589932E+002, 0.0000000E+000,-4.7688782E+002,-1.2929795E-001,-4.1865530E+002,-6.6197486E-002, 4.0088803E+001, 0.0000000E+000, 1.2805522E+002, 1.3024952E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8504889E+004
 2.7061124E+002, 1.0367286E+003, 0.0000000E+000,-5.2989392E+002,-1.3129016E-001,-4.1858974E+002,-6.4388475E-002, 3.9913954E+001, 0.0000000E+000, 1.4187572E+002, 1.2796317E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8516121E+004
 2.7091977E+002, 9.5740328E+002, 0.0000000E+000,-4.8368723E+002,-1.3025219E-001,-4.1667572E+002,-6.5502125E-002, 2.7300128E+001, 0.0000000E+000, 9.1422271E+001, 8.4144697E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8523761E+004
 2.7122830E+002, 1.0095169E+003, 0.0000000E+000,-5.0943240E+002,-1.2936297E-001,-4.1615012E+002,-6.5994935E-002, 3.7151588E+001, 0.0000000E+000, 1.2920103E+002, 1.2089061E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8534631E+004
 2.7151831E+002, 9.8936379E+002, 0.0000000E+000,-5.3319768E+002,-1.2880962E-001,-4.1670805E+002,-6.5506230E-002, 1.7858005E+001, 0.0000000E+000, 5.3573932E+001, 5.7121756E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8539412E+004
 2.7180215E+002, 9.9605971E+002, 0.0000000E+000,-5.1074694E+002,-1.2976215E-001,-4.1569482E+002,-6.4704862E-002, 3.1248848E+001, 0.0000000E+000, 8.7097615E+001, 1.0067233E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8547424E+004
 2.7210388E+002, 1.0005786E+003, 0.0000000E+000,-4.9876145E+002,-1.2966977E-001,-4.1469667E+002,-6.4595844E-002, 3.9166569E+001, 0.0000000E+000, 1.2084816E+002, 1.2609278E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8558359E+004
 2.7240561E+002, 9.9498597E+002, 0.0000000E+000,-4.9059282E+002,-1.2865307E-001,-4.1373566E+002,-6.6360907E-002, 3.9629262E+001, 0.0000000E+000, 1.3139250E+002, 1.3009173E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8569283E+004
 2.7272296E+002, 1.0159371E+003, 0.0000000E+000,-5.0926566E+002,-1.2971787E-001,-4.1348470E+002,-6.6175576E-002, 4.1220996E+001, 0.0000000E+000, 1.4053478E+002, 1.3421182E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8581289E+004
 2.7302237E+002, 1.0082455E+003, 0.0000000E+000,-4.9249709E+002,-1.2951804E-001,-4.1360778E+002,-6.5412839E-002, 4.5420801E+001, 0.0000000E+000, 1.5557165E+002, 1.4736646E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8593939E+004
 2.7330560E+002, 9.7554841E+002, 0.0000000E+000,-4.9715646E+002,-1.2821801E-001,-4.1410636E+002,-6.6297866E-002, 3.1278651E+001, 0.0000000E+000, 9.8668467E+001, 9.5369720E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8602453E+004
 2.7360049E+002, 9.9256792E+002, 0.0000000E+000,-5.2599988E+002,-1.2855293E-001,-4.1451877E+002,-6.5153926E-002, 2.2960050E+001, 0.0000000E+000, 6.4380621E+001, 7.4815611E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8608782E+004
 2.7390726E+002, 1.0303596E+003, 0.0000000E+000,-5.5416303E+002,-1.2857292E-001,-4.1515252E+002,-6.4701449E-002, 2.6976457E+001, 0.0000000E+000, 7.7749497E+001, 8.7827209E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8616497E+004
 2.7421649E+002, 9.7783249E+002, 0.0000000E+000,-5.1901110E+002,-1.2951642E-001,-4.1538684E+002,-6.4978163E-002, 2.0516264E+001, 0.0000000E+000, 6.0353388E+001, 6.3756319E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8622328E+004
 2.7452881E+002, 9.7384250E+002, 0.0000000E+000,-5.0073857E+002,-1.3003756E-001,-4.1629978E+002,-6.5688954E-002, 2.6456136E+001, 0.0000000E+000, 9.0114257E+001, 8.3064560E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8630033E+004
 2.7482053E+002, 1.0033875E+003, 0.0000000E+000,-5.2069898E+002,-1.3112344E-001,-4.1764065E+002,-6.4698176E-002, 2.8361834E+001, 0.0000000E+000, 1.0276742E+002, 9.3213893E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8637655E+004
 2.7511423E+002, 9.8691541E+002, 0.0000000E+000,-5.2080853E+002,-1.3140420E-001,-4.1886971E+002,-6.4263105E-002, 2.2131598E+001, 0.0000000E+000, 7.3342475E+001, 6.9173098E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8643541E+004
 2.7540793E+002, 1.0155468E+003, 0.0000000E+000,-5.0298751E+002,-1.3002649E-001,-4.2048752E+002,-6.4822026E-002, 3.9656267E+001, 0.0000000E+000, 1.2515706E+002, 1.3153316E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8654174E+004
 2.7570767E+002, 9.9818500E+002, 0.0000000E+000,-4.9507981E+002,-1.3087887E-001,-4.2160873E+002,-6.3284959E-002, 3.7700649E+001, 0.0000000E+000, 1.1636431E+002, 1.1900295E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8664805E+004
 2.7600610E+002, 9.7632522E+002, 0.0000000E+000,-5.2630856E+002,-1.3290400E-001,-4.2116013E+002,-6.1743213E-002, 1.5732994E+001, 0.0000000E+000, 4.5665949E+001, 4.4394875E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8669394E+004
 2.7631534E+002, 1.0276216E+003, 0.0000000E+000,-5.4767652E+002,-1.3146821E-001,-4.2047286E+002,-6.3444861E-002, 2.5228352E+001, 0.0000000E+000, 7.7298174E+001, 8.4505692E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8676275E+004
 2.7661548E+002, 1.0167809E+003, 0.0000000E+000,-5.2962804E+002,-1.2967254E-001,-4.2093630E+002,-6.5403106E-002, 2.9877725E+001, 0.0000000E+000, 1.0247840E+002, 9.5899213E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8684659E+004
 2.7690588E+002, 1.0179512E+003, 0.0000000E+000,-5.2096503E+002,-1.2959468E-001,-4.2085018E+002,-6.5649337E-002, 3.2461277E+001, 0.0000000E+000, 1.1223157E+002, 1.0840200E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8693408E+004
 2.7722900E+002, 1.0135085E+003, 0.0000000E+000,-5.4172115E+002,-1.2871852E-001,-4.2058405E+002,-6.6082254E-002, 2.3964127E+001, 0.0000000E+000, 7.9919807E+001, 7.4972613E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8700737E+004
 2.7752365E+002, 9.6412078E+002, 0.0000000E+000,-5.0775710E+002,-1.2995794E-001,-4.2109660E+002,-6.4132811E-002, 1.8262212E+001, 0.0000000E+000, 5.0456500E+001, 5.3335200E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8705754E+004
 2.7780060E+002, 9.5036331E+002, 0.0000000E+000,-4.9741332E+002,-1.2921843E-001,-4.2203806E+002,-6.4688292E-002, 1.5991112E+001, 0.0000000E+000, 3.5712322E+001, 4.6709140E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8709799E+004
 2.7811139E+002, 1.0332358E+003, 0.0000000E+000,-5.4452130E+002,-1.2909761E-001,-4.2276848E+002,-6.4727057E-002, 2.7561457E+001, 0.0000000E+000, 7.8576225E+001, 9.3313612E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8717458E+004
 2.7842191E+002, 1.0290885E+003, 0.0000000E+000,-5.1073151E+002,-1.3138504E-001,-4.2316945E+002,-6.2983732E-002, 4.2377244E+001, 0.0000000E+000, 1.3267592E+002, 1.3737044E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8729689E+004
 2.7872318E+002, 1.0194318E+003, 0.0000000E+000,-5.1720469E+002,-1.2895051E-001,-4.2256315E+002,-6.5874654E-002, 3.4336558E+001, 0.0000000E+000, 1.1089705E+002, 1.1380568E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8739006E+004
 2.7901328E+002, 1.0018248E+003, 0.0000000E+000,-4.9541027E+002,-1.2961269E-001,-4.2093106E+002,-6.5667471E-002, 4.0638019E+001, 0.0000000E+000, 1.3814409E+002, 1.2592621E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8750269E+004
 2.7931659E+002, 9.5549857E+002, 0.0000000E+000,-4.9383737E+002,-1.3194195E-001,-4.2023263E+002,-6.3068655E-002, 2.1143186E+001, 0.0000000E+000, 6.5167317E+001, 6.2376751E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8756198E+004
 2.7960669E+002, 9.9242096E+002, 0.0000000E+000,-5.1169392E+002,-1.3164955E-001,-4.2222371E+002,-6.3517368E-002, 2.6753175E+001, 0.0000000E+000, 8.4137515E+001, 8.5061333E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8763435E+004
 2.7990469E+002, 9.7633014E+002, 0.0000000E+000,-5.2185926E+002,-1.3014716E-001,-4.2098990E+002,-6.4800913E-002, 1.7314969E+001, 0.0000000E+000, 5.1925274E+001, 5.0601010E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8768255E+004
 2.8020087E+002, 1.0000434E+003, 0.0000000E+000,-5.2459586E+002,-1.3093129E-001,-4.1820987E+002,-6.4545674E-002, 2.5061681E+001, 0.0000000E+000, 7.6692314E+001, 8.2103890E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8774897E+004
 2.8052402E+002, 1.0312083E+003, 0.0000000E+000,-5.2906416E+002,-1.3120082E-001,-4.1649897E+002,-6.4330268E-002, 3.7551358E+001, 0.0000000E+000, 1.2457199E+002, 1.2300100E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8786103E+004
 2.8082141E+002, 9.9184041E+002, 0.0000000E+000,-5.2406016E+002,-1.3290592E-001,-4.1649009E+002,-6.2673632E-002, 2.2947244E+001, 0.0000000E+000, 8.6215170E+001, 7.4041818E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8792701E+004
 2.8112149E+002, 1.0092861E+003, 0.0000000E+000,-5.3415869E+002,-1.3177569E-001,-4.1967696E+002,-6.3537737E-002, 2.3100494E+001, 0.0000000E+000, 7.3171620E+001, 7.8355647E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8798756E+004
 2.8141287E+002, 1.0149451E+003, 0.0000000E+000,-5.0292391E+002,-1.2978693E-001,-4.2194275E+002,-6.4607462E-002, 4.0481461E+001, 0.0000000E+000, 1.2935475E+002, 1.3036547E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8809775E+004
 2.8172833E+002, 9.6893003E+002, 0.0000000E+000,-5.2388871E+002,-1.3091871E-001,-4.2150055E+002,-6.3261329E-002, 1.3949691E+001, 0.0000000E+000, 4.2425135E+001, 3.7296280E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8814233E+004
 2.8202243E+002, 9.7751628E+002, 0.0000000E+000,-5.4170075E+002,-1.3035672E-001,-4.2340197E+002,-6.3988296E-002, 5.6304038E+000, 0.0000000E+000, 9.6587653E+000, 1.7849616E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8815563E+004
 2.8231650E+002, 1.0083442E+003, 0.0000000E+000,-5.1940903E+002,-1.3037978E-001,-4.2528809E+002,-6.3443541E-002, 2.7695788E+001, 0.0000000E+000, 8.0881222E+001, 9.1149014E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8822824E+004
 2.8261057E+002, 1.0253674E+003, 0.0000000E+000,-5.2118062E+002,-1.2984899E-001,-4.2514183E+002,-6.4065212E-002, 3.6152394E+001, 0.0000000E+000, 1.1395293E+002, 1.1500348E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8832827E+004
 2.8291672E+002, 1.0061968E+003, 0.0000000E+000,-5.1778684E+002,-1.3111422E-001,-4.2546508E+002,-6.2977844E-002, 2.9854050E+001, 0.0000000E+000, 8.9551420E+001, 9.2604853E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8841313E+004
 2.8322751E+002, 9.8620225E+002, 0.0000000E+000,-5.1107890E+002,-1.3056676E-001,-4.2644731E+002,-6.3879204E-002, 2.3527192E+001, 0.0000000E+000, 6.8278285E+001, 7.2008790E+001, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8848005E+004
 2.8350912E+002, 1.0175964E+003, 0.0000000E+000,-5.0526095E+002,-1.3011423E-001,-4.2679647E+002,-6.4468194E-002, 3.7681532E+001, 0.0000000E+000, 1.1647288E+002, 1.2302593E+002, 0.0000000E+000, 2.3500014E-002, 0.0000000E+000, 1.8857626E+004
