s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 3.5720765E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.2846881E-001, 9.2846881E-001, 9.2846881E-001, 3.0027610E+000, 3.0027575E+000, 3.0027567E+000, 3.0022517E+000, 3.0029210E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5766856E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.2966683E-001, 9.2966683E-001, 9.2966683E-001, 3.0027610E+000, 3.0027575E+000, 3.0027568E+000, 3.0022517E+000, 3.0029210E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5812947E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.3086486E-001, 9.3086486E-001, 9.3086486E-001, 3.0027610E+000, 3.0027576E+000, 3.0027568E+000, 3.0022518E+000, 3.0029210E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5859039E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.3206288E-001, 9.3206288E-001, 9.3206288E-001, 3.0027609E+000, 3.0027576E+000, 3.0027568E+000, 3.0022518E+000, 3.0029210E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5905130E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.3326091E-001, 9.3326091E-001, 9.3326091E-001, 3.0027609E+000, 3.0027576E+000, 3.0027568E+000, 3.0022518E+000, 3.0029211E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5951221E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.3445893E-001, 9.3445893E-001, 9.3445893E-001, 3.0027609E+000, 3.0027576E+000, 3.0027568E+000, 3.0022518E+000, 3.0029211E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5997312E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.3565695E-001, 9.3565695E-001, 9.3565695E-001, 3.0027609E+000, 3.0027576E+000, 3.0027568E+000, 3.0022518E+000, 3.0029211E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6043404E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.3685498E-001, 9.3685498E-001, 9.3685498E-001, 3.0027608E+000, 3.0027576E+000, 3.0027569E+000, 3.0022518E+000, 3.0029211E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6089495E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.3805300E-001, 9.3805300E-001, 9.3805300E-001, 3.0027608E+000, 3.0027577E+000, 3.0027569E+000, 3.0022518E+000, 3.0029212E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6135586E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.3925103E-001, 9.3925103E-001, 9.3925103E-001, 3.0027608E+000, 3.0027577E+000, 3.0027569E+000, 3.0022518E+000, 3.0029212E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6181678E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.4044905E-001, 9.4044905E-001, 9.4044905E-001, 3.0027607E+000, 3.0027577E+000, 3.0027569E+000, 3.0022518E+000, 3.0029212E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6227769E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.4164708E-001, 9.4164708E-001, 9.4164708E-001, 3.0027607E+000, 3.0027577E+000, 3.0027569E+000, 3.0022518E+000, 3.0029212E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6273860E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.4284510E-001, 9.4284510E-001, 9.4284510E-001, 3.0027607E+000, 3.0027577E+000, 3.0027570E+000, 3.0022518E+000, 3.0029213E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6319952E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.4404312E-001, 9.4404312E-001, 9.4404312E-001, 3.0027606E+000, 3.0027577E+000, 3.0027570E+000, 3.0022518E+000, 3.0029213E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6366043E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.4524115E-001, 9.4524115E-001, 9.4524115E-001, 3.0027606E+000, 3.0027577E+000, 3.0027570E+000, 3.0022519E+000, 3.0029213E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6412134E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.4643917E-001, 9.4643917E-001, 9.4643917E-001, 3.0027606E+000, 3.0027578E+000, 3.0027570E+000, 3.0022519E+000, 3.0029213E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6458226E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.4763720E-001, 9.4763720E-001, 9.4763720E-001, 3.0027605E+000, 3.0027578E+000, 3.0027570E+000, 3.0022519E+000, 3.0029214E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6504317E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.4883522E-001, 9.4883522E-001, 9.4883522E-001, 3.0027605E+000, 3.0027578E+000, 3.0027571E+000, 3.0022519E+000, 3.0029214E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6550408E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.5003325E-001, 9.5003325E-001, 9.5003325E-001, 3.0027605E+000, 3.0027578E+000, 3.0027571E+000, 3.0022519E+000, 3.0029214E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6596499E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.5123127E-001, 9.5123127E-001, 9.5123127E-001, 3.0027604E+000, 3.0027578E+000, 3.0027571E+000, 3.0022519E+000, 3.0029214E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6642591E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.5242929E-001, 9.5242929E-001, 9.5242929E-001, 3.0027604E+000, 3.0027578E+000, 3.0027571E+000, 3.0022519E+000, 3.0029214E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6688682E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.5362732E-001, 9.5362732E-001, 9.5362732E-001, 3.0027604E+000, 3.0027579E+000, 3.0027571E+000, 3.0022519E+000, 3.0029215E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6734773E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.5482534E-001, 9.5482534E-001, 9.5482534E-001, 3.0027603E+000, 3.0027579E+000, 3.0027571E+000, 3.0022519E+000, 3.0029215E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6780865E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.5602337E-001, 9.5602337E-001, 9.5602337E-001, 3.0027603E+000, 3.0027579E+000, 3.0027572E+000, 3.0022519E+000, 3.0029215E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6826956E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.5722139E-001, 9.5722139E-001, 9.5722139E-001, 3.0027603E+000, 3.0027579E+000, 3.0027572E+000, 3.0022519E+000, 3.0029215E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6873047E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.5841942E-001, 9.5841942E-001, 9.5841942E-001, 3.0027603E+000, 3.0027579E+000, 3.0027572E+000, 3.0022519E+000, 3.0029216E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6919139E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.5961744E-001, 9.5961744E-001, 9.5961744E-001, 3.0027602E+000, 3.0027579E+000, 3.0027572E+000, 3.0022519E+000, 3.0029216E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6965230E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.6081546E-001, 9.6081546E-001, 9.6081546E-001, 3.0027602E+000, 3.0027579E+000, 3.0027572E+000, 3.0022520E+000, 3.0029216E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7011321E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.6201349E-001, 9.6201349E-001, 9.6201349E-001, 3.0027602E+000, 3.0027580E+000, 3.0027573E+000, 3.0022520E+000, 3.0029216E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7057413E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.6321151E-001, 9.6321151E-001, 9.6321151E-001, 3.0027601E+000, 3.0027580E+000, 3.0027573E+000, 3.0022520E+000, 3.0029217E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7103504E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.6440954E-001, 9.6440954E-001, 9.6440954E-001, 3.0027601E+000, 3.0027580E+000, 3.0027573E+000, 3.0022520E+000, 3.0029217E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7149595E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.6560756E-001, 9.6560756E-001, 9.6560756E-001, 3.0027601E+000, 3.0027580E+000, 3.0027573E+000, 3.0022520E+000, 3.0029217E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7195686E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.6680559E-001, 9.6680559E-001, 9.6680559E-001, 3.0027600E+000, 3.0027580E+000, 3.0027573E+000, 3.0022520E+000, 3.0029217E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7241778E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.6800361E-001, 9.6800361E-001, 9.6800361E-001, 3.0027600E+000, 3.0027580E+000, 3.0027573E+000, 3.0022520E+000, 3.0029218E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7287869E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.6920163E-001, 9.6920163E-001, 9.6920163E-001, 3.0027600E+000, 3.0027581E+000, 3.0027574E+000, 3.0022520E+000, 3.0029218E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7333960E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.7039966E-001, 9.7039966E-001, 9.7039966E-001, 3.0027599E+000, 3.0027581E+000, 3.0027574E+000, 3.0022520E+000, 3.0029218E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7380052E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.7159768E-001, 9.7159768E-001, 9.7159768E-001, 3.0027599E+000, 3.0027581E+000, 3.0027574E+000, 3.0022520E+000, 3.0029218E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7426143E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.7279571E-001, 9.7279571E-001, 9.7279571E-001, 3.0027599E+000, 3.0027581E+000, 3.0027574E+000, 3.0022520E+000, 3.0029219E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7472234E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.7399373E-001, 9.7399373E-001, 9.7399373E-001, 3.0027598E+000, 3.0027581E+000, 3.0027574E+000, 3.0022520E+000, 3.0029219E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7518326E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.7519176E-001, 9.7519176E-001, 9.7519176E-001, 3.0027598E+000, 3.0027581E+000, 3.0027574E+000, 3.0022520E+000, 3.0029219E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7564417E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.7638978E-001, 9.7638978E-001, 9.7638978E-001, 3.0027598E+000, 3.0027581E+000, 3.0027575E+000, 3.0022520E+000, 3.0029219E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7610508E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.7758780E-001, 9.7758780E-001, 9.7758780E-001, 3.0027597E+000, 3.0027582E+000, 3.0027575E+000, 3.0022521E+000, 3.0029219E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7656600E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.7878583E-001, 9.7878583E-001, 9.7878583E-001, 3.0027597E+000, 3.0027582E+000, 3.0027575E+000, 3.0022521E+000, 3.0029220E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7702691E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.7998385E-001, 9.7998385E-001, 9.7998385E-001, 3.0027597E+000, 3.0027582E+000, 3.0027575E+000, 3.0022521E+000, 3.0029220E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7748782E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.8118188E-001, 9.8118188E-001, 9.8118188E-001, 3.0027596E+000, 3.0027582E+000, 3.0027575E+000, 3.0022521E+000, 3.0029220E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7794873E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.8237990E-001, 9.8237990E-001, 9.8237990E-001, 3.0027596E+000, 3.0027582E+000, 3.0027576E+000, 3.0022521E+000, 3.0029220E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7840965E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.8357792E-001, 9.8357792E-001, 9.8357792E-001, 3.0027596E+000, 3.0027582E+000, 3.0027576E+000, 3.0022521E+000, 3.0029221E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7887056E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.8477595E-001, 9.8477595E-001, 9.8477595E-001, 3.0027595E+000, 3.0027582E+000, 3.0027576E+000, 3.0022521E+000, 3.0029221E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7933147E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.8597397E-001, 9.8597397E-001, 9.8597397E-001, 3.0027595E+000, 3.0027583E+000, 3.0027576E+000, 3.0022521E+000, 3.0029221E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7979239E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.8717200E-001, 9.8717200E-001, 9.8717200E-001, 3.0027595E+000, 3.0027583E+000, 3.0027576E+000, 3.0022521E+000, 3.0029221E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8025330E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.8837002E-001, 9.8837002E-001, 9.8837002E-001, 3.0027594E+000, 3.0027583E+000, 3.0027576E+000, 3.0022521E+000, 3.0029222E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8071421E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.8956805E-001, 9.8956805E-001, 9.8956805E-001, 3.0027594E+000, 3.0027583E+000, 3.0027577E+000, 3.0022521E+000, 3.0029222E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8117513E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.9076607E-001, 9.9076607E-001, 9.9076607E-001, 3.0027594E+000, 3.0027583E+000, 3.0027577E+000, 3.0022521E+000, 3.0029222E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8163604E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.9196409E-001, 9.9196409E-001, 9.9196409E-001, 3.0027593E+000, 3.0027583E+000, 3.0027577E+000, 3.0022521E+000, 3.0029222E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8209695E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.9316212E-001, 9.9316212E-001, 9.9316212E-001, 3.0027593E+000, 3.0027583E+000, 3.0027577E+000, 3.0022521E+000, 3.0029223E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8255787E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.9436014E-001, 9.9436014E-001, 9.9436014E-001, 3.0027592E+000, 3.0027583E+000, 3.0027577E+000, 3.0022521E+000, 3.0029223E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8301878E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.9555817E-001, 9.9555817E-001, 9.9555817E-001, 3.0027592E+000, 3.0027584E+000, 3.0027577E+000, 3.0022522E+000, 3.0029223E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8347969E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.9675619E-001, 9.9675619E-001, 9.9675619E-001, 3.0027592E+000, 3.0027584E+000, 3.0027578E+000, 3.0022522E+000, 3.0029223E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8394061E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.9795422E-001, 9.9795422E-001, 9.9795422E-001, 3.0027591E+000, 3.0027584E+000, 3.0027578E+000, 3.0022522E+000, 3.0029224E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8440152E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.9915224E-001, 9.9915224E-001, 9.9915224E-001, 3.0027591E+000, 3.0027584E+000, 3.0027578E+000, 3.0022522E+000, 3.0029224E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8486243E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0003503E+000, 1.0003503E+000, 1.0003503E+000, 3.0027591E+000, 3.0027584E+000, 3.0027578E+000, 3.0022522E+000, 3.0029224E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8532334E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0015483E+000, 1.0015483E+000, 1.0015483E+000, 3.0027590E+000, 3.0027584E+000, 3.0027578E+000, 3.0022522E+000, 3.0029224E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8578426E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0027463E+000, 1.0027463E+000, 1.0027463E+000, 3.0027590E+000, 3.0027584E+000, 3.0027578E+000, 3.0022522E+000, 3.0029224E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8624517E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0039443E+000, 1.0039443E+000, 1.0039443E+000, 3.0027590E+000, 3.0027585E+000, 3.0027579E+000, 3.0022522E+000, 3.0029225E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8670608E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0051424E+000, 1.0051424E+000, 1.0051424E+000, 3.0027589E+000, 3.0027585E+000, 3.0027579E+000, 3.0022522E+000, 3.0029225E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8716700E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0063404E+000, 1.0063404E+000, 1.0063404E+000, 3.0027589E+000, 3.0027585E+000, 3.0027579E+000, 3.0022522E+000, 3.0029225E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8762791E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0075384E+000, 1.0075384E+000, 1.0075384E+000, 3.0027589E+000, 3.0027585E+000, 3.0027579E+000, 3.0022522E+000, 3.0029225E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8808882E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0087364E+000, 1.0087364E+000, 1.0087364E+000, 3.0027588E+000, 3.0027585E+000, 3.0027579E+000, 3.0022522E+000, 3.0029226E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8854974E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0099345E+000, 1.0099345E+000, 1.0099345E+000, 3.0027588E+000, 3.0027585E+000, 3.0027579E+000, 3.0022522E+000, 3.0029226E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8901065E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0111325E+000, 1.0111325E+000, 1.0111325E+000, 3.0027588E+000, 3.0027585E+000, 3.0027580E+000, 3.0022522E+000, 3.0029226E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8947156E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0123305E+000, 1.0123305E+000, 1.0123305E+000, 3.0027587E+000, 3.0027585E+000, 3.0027580E+000, 3.0022522E+000, 3.0029226E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8993248E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0135285E+000, 1.0135285E+000, 1.0135285E+000, 3.0027587E+000, 3.0027586E+000, 3.0027580E+000, 3.0022522E+000, 3.0029226E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9039339E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0147266E+000, 1.0147266E+000, 1.0147266E+000, 3.0027587E+000, 3.0027586E+000, 3.0027580E+000, 3.0022523E+000, 3.0029227E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9085430E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0159246E+000, 1.0159246E+000, 1.0159246E+000, 3.0027586E+000, 3.0027586E+000, 3.0027580E+000, 3.0022523E+000, 3.0029227E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9131521E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0171226E+000, 1.0171226E+000, 1.0171226E+000, 3.0027586E+000, 3.0027586E+000, 3.0027580E+000, 3.0022523E+000, 3.0029227E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9177613E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0183206E+000, 1.0183206E+000, 1.0183206E+000, 3.0027586E+000, 3.0027586E+000, 3.0027581E+000, 3.0022523E+000, 3.0029227E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9223704E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0195187E+000, 1.0195187E+000, 1.0195187E+000, 3.0027585E+000, 3.0027586E+000, 3.0027581E+000, 3.0022523E+000, 3.0029228E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9269795E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0207167E+000, 1.0207167E+000, 1.0207167E+000, 3.0027585E+000, 3.0027586E+000, 3.0027581E+000, 3.0022523E+000, 3.0029228E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9315887E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0219147E+000, 1.0219147E+000, 1.0219147E+000, 3.0027585E+000, 3.0027587E+000, 3.0027581E+000, 3.0022523E+000, 3.0029228E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9361978E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0231127E+000, 1.0231127E+000, 1.0231127E+000, 3.0027584E+000, 3.0027587E+000, 3.0027581E+000, 3.0022523E+000, 3.0029228E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9408069E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0243108E+000, 1.0243108E+000, 1.0243108E+000, 3.0027584E+000, 3.0027587E+000, 3.0027581E+000, 3.0022523E+000, 3.0029229E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9454161E+002, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0255088E+000, 1.0255088E+000, 1.0255088E+000, 3.0027584E+000, 3.0027587E+000, 3.0027582E+000, 3.0022523E+000, 3.0029229E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
