s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 3.6412134E+002, 0.0000000E+000, 0.0000000E+000, 8.8542442E-005, 0.0000000E+000, 1.4840128E-005, 0.0000000E+000, 4.1268775E-005, 0.0000000E+000, 1.4481028E-004, 1.4465134E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421556E+000
 3.6458224E+002, 0.0000000E+000, 0.0000000E+000, 8.8500291E-005, 0.0000000E+000, 1.4835456E-005, 0.0000000E+000, 4.1250126E-005, 0.0000000E+000, 1.4474440E-004, 1.4458587E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421485E+000
 3.6504318E+002, 0.0000000E+000, 0.0000000E+000, 8.8475127E-005, 0.0000000E+000, 1.4830773E-005, 0.0000000E+000, 4.1234774E-005, 0.0000000E+000, 1.4467887E-004, 1.4454067E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421415E+000
 3.6550409E+002, 0.0000000E+000, 0.0000000E+000, 8.8433008E-005, 0.0000000E+000, 1.4826086E-005, 0.0000000E+000, 4.1219431E-005, 0.0000000E+000, 1.4463698E-004, 1.4447853E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421345E+000
 3.6596500E+002, 0.0000000E+000, 0.0000000E+000, 8.8390908E-005, 0.0000000E+000, 1.4821410E-005, 0.0000000E+000, 4.1200712E-005, 0.0000000E+000, 1.4457121E-004, 1.4441303E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421274E+000
 3.6642590E+002, 0.0000000E+000, 0.0000000E+000, 8.8365875E-005, 0.0000000E+000, 1.4816740E-005, 0.0000000E+000, 4.1185400E-005, 0.0000000E+000, 1.4450567E-004, 1.4436802E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421204E+000
 3.6688681E+002, 0.0000000E+000, 0.0000000E+000, 8.8323806E-005, 0.0000000E+000, 1.4812139E-005, 0.0000000E+000, 4.1170151E-005, 0.0000000E+000, 1.4446416E-004, 1.4430610E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421134E+000
 3.6734775E+002, 0.0000000E+000, 0.0000000E+000, 8.8281757E-005, 0.0000000E+000, 1.4807598E-005, 0.0000000E+000, 4.1151492E-005, 0.0000000E+000, 1.4439847E-004, 1.4424085E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421063E+000
 3.6780865E+002, 0.0000000E+000, 0.0000000E+000, 8.8257748E-005, 0.0000000E+000, 1.4803130E-005, 0.0000000E+000, 4.1136477E-005, 0.0000000E+000, 1.4433322E-004, 1.4419735E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420993E+000
 3.6826956E+002, 0.0000000E+000, 0.0000000E+000, 8.8215729E-005, 0.0000000E+000, 1.4798590E-005, 0.0000000E+000, 4.1121555E-005, 0.0000000E+000, 1.4429308E-004, 1.4413587E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420923E+000
 3.6873047E+002, 0.0000000E+000, 0.0000000E+000, 8.8173729E-005, 0.0000000E+000, 1.4794127E-005, 0.0000000E+000, 4.1102931E-005, 0.0000000E+000, 1.4422801E-004, 1.4407079E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420853E+000
 3.6919138E+002, 0.0000000E+000, 0.0000000E+000, 8.8150363E-005, 0.0000000E+000, 1.4789695E-005, 0.0000000E+000, 4.1088134E-005, 0.0000000E+000, 1.4416290E-004, 1.4402819E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420783E+000
 3.6965231E+002, 0.0000000E+000, 0.0000000E+000, 8.8108393E-005, 0.0000000E+000, 1.4785281E-005, 0.0000000E+000, 4.1073299E-005, 0.0000000E+000, 1.4412379E-004, 1.4396697E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420712E+000
 3.7011322E+002, 0.0000000E+000, 0.0000000E+000, 8.8066442E-005, 0.0000000E+000, 1.4780885E-005, 0.0000000E+000, 4.1054784E-005, 0.0000000E+000, 1.4405867E-004, 1.4390211E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420642E+000
 3.7057413E+002, 0.0000000E+000, 0.0000000E+000, 8.8041498E-005, 0.0000000E+000, 1.4776592E-005, 0.0000000E+000, 4.1039673E-005, 0.0000000E+000, 1.4399414E-004, 1.4385776E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420572E+000
 3.7103503E+002, 0.0000000E+000, 0.0000000E+000, 8.7999578E-005, 0.0000000E+000, 1.4772382E-005, 0.0000000E+000, 4.1024597E-005, 0.0000000E+000, 1.4395293E-004, 1.4379656E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420502E+000
 3.7149594E+002, 0.0000000E+000, 0.0000000E+000, 8.7957676E-005, 0.0000000E+000, 1.4768173E-005, 0.0000000E+000, 4.1006129E-005, 0.0000000E+000, 1.4388837E-004, 1.4373198E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420432E+000
 3.7195688E+002, 0.0000000E+000, 0.0000000E+000, 8.7932805E-005, 0.0000000E+000, 1.4763995E-005, 0.0000000E+000, 4.0991081E-005, 0.0000000E+000, 1.4382361E-004, 1.4368788E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420362E+000
 3.7241779E+002, 0.0000000E+000, 0.0000000E+000, 8.7890934E-005, 0.0000000E+000, 1.4759883E-005, 0.0000000E+000, 4.0976101E-005, 0.0000000E+000, 1.4378273E-004, 1.4362692E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420292E+000
 3.7287869E+002, 0.0000000E+000, 0.0000000E+000, 8.7849082E-005, 0.0000000E+000, 1.4755786E-005, 0.0000000E+000, 4.0957767E-005, 0.0000000E+000, 1.4371834E-004, 1.4356264E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420222E+000
 3.7333960E+002, 0.0000000E+000, 0.0000000E+000, 8.7824352E-005, 0.0000000E+000, 1.4751679E-005, 0.0000000E+000, 4.0942732E-005, 0.0000000E+000, 1.4365390E-004, 1.4351876E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420152E+000
 3.7380051E+002, 0.0000000E+000, 0.0000000E+000, 8.7782531E-005, 0.0000000E+000, 1.4747648E-005, 0.0000000E+000, 4.0927922E-005, 0.0000000E+000, 1.4361320E-004, 1.4345810E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420083E+000
 3.7426144E+002, 0.0000000E+000, 0.0000000E+000, 8.7740728E-005, 0.0000000E+000, 1.4743656E-005, 0.0000000E+000, 4.0909546E-005, 0.0000000E+000, 1.4354926E-004, 1.4339393E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420013E+000
 3.7472235E+002, 0.0000000E+000, 0.0000000E+000, 8.7717025E-005, 0.0000000E+000, 1.4739648E-005, 0.0000000E+000, 4.0894880E-005, 0.0000000E+000, 1.4348476E-004, 1.4335155E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419943E+000
 3.7518326E+002, 0.0000000E+000, 0.0000000E+000, 8.7675252E-005, 0.0000000E+000, 1.4735715E-005, 0.0000000E+000, 4.0880177E-005, 0.0000000E+000, 1.4344617E-004, 1.4329114E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419873E+000
 3.7564417E+002, 0.0000000E+000, 0.0000000E+000, 8.7633498E-005, 0.0000000E+000, 1.4731838E-005, 0.0000000E+000, 4.0861927E-005, 0.0000000E+000, 1.4338215E-004, 1.4322726E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419803E+000
 3.7610507E+002, 0.0000000E+000, 0.0000000E+000, 8.7610423E-005, 0.0000000E+000, 1.4727946E-005, 0.0000000E+000, 4.0847385E-005, 0.0000000E+000, 1.4331797E-004, 1.4318575E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419734E+000
 3.7656601E+002, 0.0000000E+000, 0.0000000E+000, 8.7568698E-005, 0.0000000E+000, 1.4724161E-005, 0.0000000E+000, 4.0832856E-005, 0.0000000E+000, 1.4328029E-004, 1.4312572E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419664E+000
 3.7702692E+002, 0.0000000E+000, 0.0000000E+000, 8.7526992E-005, 0.0000000E+000, 1.4720529E-005, 0.0000000E+000, 4.0814798E-005, 0.0000000E+000, 1.4321639E-004, 1.4306232E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419594E+000
 3.7748782E+002, 0.0000000E+000, 0.0000000E+000, 8.7502313E-005, 0.0000000E+000, 1.4717049E-005, 0.0000000E+000, 4.0800115E-005, 0.0000000E+000, 1.4315295E-004, 1.4301948E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419524E+000
 3.7794873E+002, 0.0000000E+000, 0.0000000E+000, 8.7460637E-005, 0.0000000E+000, 1.4713724E-005, 0.0000000E+000, 4.0785523E-005, 0.0000000E+000, 1.4311358E-004, 1.4295988E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419455E+000
 3.7840964E+002, 0.0000000E+000, 0.0000000E+000, 8.7418979E-005, 0.0000000E+000, 1.4710531E-005, 0.0000000E+000, 4.0767569E-005, 0.0000000E+000, 1.4305061E-004, 1.4289708E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419385E+000
 3.7887057E+002, 0.0000000E+000, 0.0000000E+000, 8.7394402E-005, 0.0000000E+000, 1.4707422E-005, 0.0000000E+000, 4.0753081E-005, 0.0000000E+000, 1.4298781E-004, 1.4285491E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419316E+000
 3.7933148E+002, 0.0000000E+000, 0.0000000E+000, 8.7352773E-005, 0.0000000E+000, 1.4704428E-005, 0.0000000E+000, 4.0738604E-005, 0.0000000E+000, 1.4294905E-004, 1.4279581E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419246E+000
 3.7979239E+002, 0.0000000E+000, 0.0000000E+000, 8.7311163E-005, 0.0000000E+000, 1.4701514E-005, 0.0000000E+000, 4.0720784E-005, 0.0000000E+000, 1.4288637E-004, 1.4273346E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419177E+000
 3.8025330E+002, 0.0000000E+000, 0.0000000E+000, 8.7286731E-005, 0.0000000E+000, 1.4698630E-005, 0.0000000E+000, 4.0706442E-005, 0.0000000E+000, 1.4282414E-004, 1.4269180E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419107E+000
 3.8071420E+002, 0.0000000E+000, 0.0000000E+000, 8.7245150E-005, 0.0000000E+000, 1.4695823E-005, 0.0000000E+000, 4.0692141E-005, 0.0000000E+000, 1.4278581E-004, 1.4263311E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419038E+000
 3.8117514E+002, 0.0000000E+000, 0.0000000E+000, 8.7203587E-005, 0.0000000E+000, 1.4693072E-005, 0.0000000E+000, 4.0674394E-005, 0.0000000E+000, 1.4272365E-004, 1.4257105E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9418968E+000
 3.8163605E+002, 0.0000000E+000, 0.0000000E+000, 8.7180183E-005, 0.0000000E+000, 1.4690418E-005, 0.0000000E+000, 4.0660334E-005, 0.0000000E+000, 1.4266151E-004, 1.4253094E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9418899E+000
 3.8209695E+002, 0.0000000E+000, 0.0000000E+000, 8.7138648E-005, 0.0000000E+000, 1.4687815E-005, 0.0000000E+000, 4.0646241E-005, 0.0000000E+000, 1.4262483E-004, 1.4247270E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9418829E+000
 3.8255786E+002, 0.0000000E+000, 0.0000000E+000, 8.7097132E-005, 0.0000000E+000, 1.4685283E-005, 0.0000000E+000, 4.0628654E-005, 0.0000000E+000, 1.4256295E-004, 1.4241107E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9418760E+000
 3.8301877E+002, 0.0000000E+000, 0.0000000E+000, 8.7074341E-005, 0.0000000E+000, 1.4682822E-005, 0.0000000E+000, 4.0614777E-005, 0.0000000E+000, 1.4250104E-004, 1.4237194E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9418691E+000
 3.8347971E+002, 0.0000000E+000, 0.0000000E+000, 8.7032853E-005, 0.0000000E+000, 1.4680415E-005, 0.0000000E+000, 4.0600965E-005, 0.0000000E+000, 1.4246580E-004, 1.4231423E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9418621E+000
 3.8394061E+002, 0.0000000E+000, 0.0000000E+000, 8.6991382E-005, 0.0000000E+000, 1.4678115E-005, 0.0000000E+000, 4.0583493E-005, 0.0000000E+000, 1.4240442E-004, 1.4225299E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9418552E+000
 3.8440152E+002, 0.0000000E+000, 0.0000000E+000, 8.6966971E-005, 0.0000000E+000, 1.4675899E-005, 0.0000000E+000, 4.0569379E-005, 0.0000000E+000, 1.4234295E-004, 1.4221225E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9418483E+000
 3.8486243E+002, 0.0000000E+000, 0.0000000E+000, 8.6925530E-005, 0.0000000E+000, 1.4673676E-005, 0.0000000E+000, 4.0555287E-005, 0.0000000E+000, 1.4230536E-004, 1.4215449E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9418413E+000
 3.8532333E+002, 0.0000000E+000, 0.0000000E+000, 8.6884106E-005, 0.0000000E+000, 1.4671490E-005, 0.0000000E+000, 4.0537857E-005, 0.0000000E+000, 1.4224441E-004, 1.4209345E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9418344E+000
 3.8578427E+002, 0.0000000E+000, 0.0000000E+000, 8.6859822E-005, 0.0000000E+000, 1.4669331E-005, 0.0000000E+000, 4.0523859E-005, 0.0000000E+000, 1.4218347E-004, 1.4205301E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9418275E+000
 3.8624518E+002, 0.0000000E+000, 0.0000000E+000, 8.6818427E-005, 0.0000000E+000, 1.4667202E-005, 0.0000000E+000, 4.0509838E-005, 0.0000000E+000, 1.4214605E-004, 1.4199547E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9418206E+000
 3.8670609E+002, 0.0000000E+000, 0.0000000E+000, 8.6777049E-005, 0.0000000E+000, 1.4665151E-005, 0.0000000E+000, 4.0492440E-005, 0.0000000E+000, 1.4208519E-004, 1.4193464E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9418137E+000
 3.8716699E+002, 0.0000000E+000, 0.0000000E+000, 8.6752912E-005, 0.0000000E+000, 1.4663188E-005, 0.0000000E+000, 4.0478504E-005, 0.0000000E+000, 1.4202438E-004, 1.4189460E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9418068E+000
 3.8762790E+002, 0.0000000E+000, 0.0000000E+000, 8.6711563E-005, 0.0000000E+000, 1.4661277E-005, 0.0000000E+000, 4.0464682E-005, 0.0000000E+000, 1.4198767E-004, 1.4183752E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9417999E+000
 3.8808884E+002, 0.0000000E+000, 0.0000000E+000, 8.6670231E-005, 0.0000000E+000, 1.4659505E-005, 0.0000000E+000, 4.0447435E-005, 0.0000000E+000, 1.4192705E-004, 1.4177717E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9417929E+000
 3.8854974E+002, 0.0000000E+000, 0.0000000E+000, 8.6647119E-005, 0.0000000E+000, 1.4657851E-005, 0.0000000E+000, 4.0433870E-005, 0.0000000E+000, 1.4186679E-004, 1.4173884E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9417860E+000
 3.8901065E+002, 0.0000000E+000, 0.0000000E+000, 8.6605815E-005, 0.0000000E+000, 1.4656268E-005, 0.0000000E+000, 4.0420352E-005, 0.0000000E+000, 1.4183202E-004, 1.4168244E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9417791E+000
 3.8947156E+002, 0.0000000E+000, 0.0000000E+000, 8.6564529E-005, 0.0000000E+000, 1.4654799E-005, 0.0000000E+000, 4.0403248E-005, 0.0000000E+000, 1.4177201E-004, 1.4162258E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9417722E+000
 3.8993246E+002, 0.0000000E+000, 0.0000000E+000, 8.6542009E-005, 0.0000000E+000, 1.4653429E-005, 0.0000000E+000, 4.0389923E-005, 0.0000000E+000, 1.4171227E-004, 1.4158536E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9417653E+000
 3.9039340E+002, 0.0000000E+000, 0.0000000E+000, 8.6500750E-005, 0.0000000E+000, 1.4652102E-005, 0.0000000E+000, 4.0376600E-005, 0.0000000E+000, 1.4167841E-004, 1.4152945E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9417585E+000
 3.9085431E+002, 0.0000000E+000, 0.0000000E+000, 8.6459508E-005, 0.0000000E+000, 1.4650846E-005, 0.0000000E+000, 4.0359573E-005, 0.0000000E+000, 1.4161877E-004, 1.4146993E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9417516E+000
 3.9131522E+002, 0.0000000E+000, 0.0000000E+000, 8.6435361E-005, 0.0000000E+000, 1.4649644E-005, 0.0000000E+000, 4.0346018E-005, 0.0000000E+000, 1.4155902E-004, 1.4143102E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9417447E+000
 3.9177612E+002, 0.0000000E+000, 0.0000000E+000, 8.6394146E-005, 0.0000000E+000, 1.4648483E-005, 0.0000000E+000, 4.0332464E-005, 0.0000000E+000, 1.4152381E-004, 1.4137509E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9417378E+000
 3.9223703E+002, 0.0000000E+000, 0.0000000E+000, 8.6352949E-005, 0.0000000E+000, 1.4647338E-005, 0.0000000E+000, 4.0315539E-005, 0.0000000E+000, 1.4146456E-004, 1.4131583E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9417309E+000
 3.9269797E+002, 0.0000000E+000, 0.0000000E+000, 8.6328948E-005, 0.0000000E+000, 1.4646202E-005, 0.0000000E+000, 4.0302062E-005, 0.0000000E+000, 1.4140476E-004, 1.4127721E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9417240E+000
 3.9315887E+002, 0.0000000E+000, 0.0000000E+000, 8.6287778E-005, 0.0000000E+000, 1.4645057E-005, 0.0000000E+000, 4.0288500E-005, 0.0000000E+000, 1.4136956E-004, 1.4122134E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9417171E+000
 3.9361978E+002, 0.0000000E+000, 0.0000000E+000, 8.6246626E-005, 0.0000000E+000, 1.4643940E-005, 0.0000000E+000, 4.0271582E-005, 0.0000000E+000, 1.4131048E-004, 1.4116215E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9417103E+000
 3.9408069E+002, 0.0000000E+000, 0.0000000E+000, 8.6222768E-005, 0.0000000E+000, 1.4642852E-005, 0.0000000E+000, 4.0258118E-005, 0.0000000E+000, 1.4125084E-004, 1.4112374E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9417034E+000
 3.9454160E+002, 0.0000000E+000, 0.0000000E+000, 8.6181643E-005, 0.0000000E+000, 1.4641833E-005, 0.0000000E+000, 4.0244716E-005, 0.0000000E+000, 1.4121596E-004, 1.4106819E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9416965E+000
 3.9500253E+002, 0.0000000E+000, 0.0000000E+000, 8.6140535E-005, 0.0000000E+000, 1.4640864E-005, 0.0000000E+000, 4.0227827E-005, 0.0000000E+000, 1.4115700E-004, 1.4100923E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9416897E+000
 3.9546344E+002, 0.0000000E+000, 0.0000000E+000, 8.6117697E-005, 0.0000000E+000, 1.4639966E-005, 0.0000000E+000, 4.0214724E-005, 0.0000000E+000, 1.4109800E-004, 1.4097239E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9416828E+000
 3.9592435E+002, 0.0000000E+000, 0.0000000E+000, 8.6076616E-005, 0.0000000E+000, 1.4639108E-005, 0.0000000E+000, 4.0201554E-005, 0.0000000E+000, 1.4106459E-004, 1.4091728E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9416759E+000
 3.9638525E+002, 0.0000000E+000, 0.0000000E+000, 8.6035552E-005, 0.0000000E+000, 1.4638258E-005, 0.0000000E+000, 4.0184780E-005, 0.0000000E+000, 1.4100596E-004, 1.4085859E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9416691E+000
 3.9684616E+002, 0.0000000E+000, 0.0000000E+000, 8.6013285E-005, 0.0000000E+000, 1.4637418E-005, 0.0000000E+000, 4.0171760E-005, 0.0000000E+000, 1.4094713E-004, 1.4082246E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9416622E+000
 3.9730710E+002, 0.0000000E+000, 0.0000000E+000, 8.5972248E-005, 0.0000000E+000, 1.4636599E-005, 0.0000000E+000, 4.0158753E-005, 0.0000000E+000, 1.4091433E-004, 1.4076760E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9416553E+000
 3.9776801E+002, 0.0000000E+000, 0.0000000E+000, 8.5931227E-005, 0.0000000E+000, 1.4635812E-005, 0.0000000E+000, 4.0142015E-005, 0.0000000E+000, 1.4085582E-004, 1.4070905E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9416485E+000
 3.9822891E+002, 0.0000000E+000, 0.0000000E+000, 8.5907336E-005, 0.0000000E+000, 1.4635020E-005, 0.0000000E+000, 4.0128718E-005, 0.0000000E+000, 1.4079723E-004, 1.4067107E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9416416E+000
 3.9868982E+002, 0.0000000E+000, 0.0000000E+000, 8.5866342E-005, 0.0000000E+000, 1.4634247E-005, 0.0000000E+000, 4.0115399E-005, 0.0000000E+000, 1.4076256E-004, 1.4061599E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9416348E+000
 3.9915073E+002, 0.0000000E+000, 0.0000000E+000, 8.5825366E-005, 0.0000000E+000, 1.4633545E-005, 0.0000000E+000, 4.0098703E-005, 0.0000000E+000, 1.4070403E-004, 1.4055761E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9416279E+000
 3.9961166E+002, 0.0000000E+000, 0.0000000E+000, 8.5801638E-005, 0.0000000E+000, 1.4632860E-005, 0.0000000E+000, 4.0085484E-005, 0.0000000E+000, 1.4064549E-004, 1.4051998E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9416211E+000
 4.0007257E+002, 0.0000000E+000, 0.0000000E+000, 8.5760689E-005, 0.0000000E+000, 1.4632203E-005, 0.0000000E+000, 4.0072266E-005, 0.0000000E+000, 1.4061150E-004, 1.4046516E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9416143E+000
 4.0053348E+002, 0.0000000E+000, 0.0000000E+000, 8.5719756E-005, 0.0000000E+000, 1.4631633E-005, 0.0000000E+000, 4.0055649E-005, 0.0000000E+000, 1.4055285E-004, 1.4040704E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9416074E+000
 4.0099438E+002, 0.0000000E+000, 0.0000000E+000, 8.5696167E-005, 0.0000000E+000, 1.4631121E-005, 0.0000000E+000, 4.0042542E-005, 0.0000000E+000, 1.4049498E-004, 1.4036983E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9416006E+000
