s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 3.6227768E+002, 0.0000000E+000, 0.0000000E+000, 8.9052268E-005, 0.0000000E+000, 1.4904049E-005, 0.0000000E+000, 4.1493579E-005, 0.0000000E+000, 1.4558726E-004, 1.4544990E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424686E+000
 3.6273862E+002, 0.0000000E+000, 0.0000000E+000, 8.9009808E-005, 0.0000000E+000, 1.4899049E-005, 0.0000000E+000, 4.1478337E-005, 0.0000000E+000, 1.4554699E-004, 1.4538719E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424615E+000
 3.6319952E+002, 0.0000000E+000, 0.0000000E+000, 8.8967368E-005, 0.0000000E+000, 1.4894075E-005, 0.0000000E+000, 4.1459417E-005, 0.0000000E+000, 1.4548059E-004, 1.4532086E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424545E+000
 3.6366043E+002, 0.0000000E+000, 0.0000000E+000, 8.8942045E-005, 0.0000000E+000, 1.4889193E-005, 0.0000000E+000, 4.1443932E-005, 0.0000000E+000, 1.4541410E-004, 1.4527517E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424474E+000
 3.6412134E+002, 0.0000000E+000, 0.0000000E+000, 8.8899637E-005, 0.0000000E+000, 1.4884395E-005, 0.0000000E+000, 4.1428520E-005, 0.0000000E+000, 1.4537171E-004, 1.4521255E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424403E+000
 3.6458224E+002, 0.0000000E+000, 0.0000000E+000, 8.8857247E-005, 0.0000000E+000, 1.4879687E-005, 0.0000000E+000, 4.1409614E-005, 0.0000000E+000, 1.4530556E-004, 1.4514655E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424332E+000
 3.6504318E+002, 0.0000000E+000, 0.0000000E+000, 8.8831962E-005, 0.0000000E+000, 1.4874952E-005, 0.0000000E+000, 4.1394185E-005, 0.0000000E+000, 1.4523947E-004, 1.4510110E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424262E+000
 3.6550409E+002, 0.0000000E+000, 0.0000000E+000, 8.8789605E-005, 0.0000000E+000, 1.4870221E-005, 0.0000000E+000, 4.1378792E-005, 0.0000000E+000, 1.4519725E-004, 1.4503862E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424191E+000
 3.6596500E+002, 0.0000000E+000, 0.0000000E+000, 8.8747266E-005, 0.0000000E+000, 1.4865504E-005, 0.0000000E+000, 4.1359991E-005, 0.0000000E+000, 1.4513128E-004, 1.4497276E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424121E+000
 3.6642590E+002, 0.0000000E+000, 0.0000000E+000, 8.8722111E-005, 0.0000000E+000, 1.4860794E-005, 0.0000000E+000, 4.1344556E-005, 0.0000000E+000, 1.4506544E-004, 1.4492746E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9424050E+000
 3.6688681E+002, 0.0000000E+000, 0.0000000E+000, 8.8679804E-005, 0.0000000E+000, 1.4856134E-005, 0.0000000E+000, 4.1329186E-005, 0.0000000E+000, 1.4502353E-004, 1.4486512E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423979E+000
 3.6734775E+002, 0.0000000E+000, 0.0000000E+000, 8.8637516E-005, 0.0000000E+000, 1.4851547E-005, 0.0000000E+000, 4.1310477E-005, 0.0000000E+000, 1.4495761E-004, 1.4479954E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423909E+000
 3.6780865E+002, 0.0000000E+000, 0.0000000E+000, 8.8613393E-005, 0.0000000E+000, 1.4847038E-005, 0.0000000E+000, 4.1295429E-005, 0.0000000E+000, 1.4489187E-004, 1.4475586E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423838E+000
 3.6826956E+002, 0.0000000E+000, 0.0000000E+000, 8.8571135E-005, 0.0000000E+000, 1.4842456E-005, 0.0000000E+000, 4.1280300E-005, 0.0000000E+000, 1.4485158E-004, 1.4469389E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423768E+000
 3.6873047E+002, 0.0000000E+000, 0.0000000E+000, 8.8528897E-005, 0.0000000E+000, 1.4837954E-005, 0.0000000E+000, 4.1261632E-005, 0.0000000E+000, 1.4478574E-004, 1.4462848E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423697E+000
 3.6919138E+002, 0.0000000E+000, 0.0000000E+000, 8.8505421E-005, 0.0000000E+000, 1.4833483E-005, 0.0000000E+000, 4.1246752E-005, 0.0000000E+000, 1.4472030E-004, 1.4458566E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423627E+000
 3.6965231E+002, 0.0000000E+000, 0.0000000E+000, 8.8463214E-005, 0.0000000E+000, 1.4829030E-005, 0.0000000E+000, 4.1231842E-005, 0.0000000E+000, 1.4468127E-004, 1.4452409E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423557E+000
 3.7011322E+002, 0.0000000E+000, 0.0000000E+000, 8.8421025E-005, 0.0000000E+000, 1.4824597E-005, 0.0000000E+000, 4.1213197E-005, 0.0000000E+000, 1.4461594E-004, 1.4445882E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423486E+000
 3.7057413E+002, 0.0000000E+000, 0.0000000E+000, 8.8395964E-005, 0.0000000E+000, 1.4820263E-005, 0.0000000E+000, 4.1197998E-005, 0.0000000E+000, 1.4455060E-004, 1.4441422E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423416E+000
 3.7103503E+002, 0.0000000E+000, 0.0000000E+000, 8.8353806E-005, 0.0000000E+000, 1.4816013E-005, 0.0000000E+000, 4.1182858E-005, 0.0000000E+000, 1.4450927E-004, 1.4435268E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423346E+000
 3.7149594E+002, 0.0000000E+000, 0.0000000E+000, 8.8311668E-005, 0.0000000E+000, 1.4811761E-005, 0.0000000E+000, 4.1164265E-005, 0.0000000E+000, 1.4444443E-004, 1.4428769E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423275E+000
 3.7195688E+002, 0.0000000E+000, 0.0000000E+000, 8.8286678E-005, 0.0000000E+000, 1.4807541E-005, 0.0000000E+000, 4.1149147E-005, 0.0000000E+000, 1.4437934E-004, 1.4424337E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423205E+000
 3.7241779E+002, 0.0000000E+000, 0.0000000E+000, 8.8244570E-005, 0.0000000E+000, 1.4803381E-005, 0.0000000E+000, 4.1134065E-005, 0.0000000E+000, 1.4433820E-004, 1.4418202E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423135E+000
 3.7287869E+002, 0.0000000E+000, 0.0000000E+000, 8.8202481E-005, 0.0000000E+000, 1.4799247E-005, 0.0000000E+000, 4.1115638E-005, 0.0000000E+000, 1.4427352E-004, 1.4411737E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423065E+000
 3.7333960E+002, 0.0000000E+000, 0.0000000E+000, 8.8177631E-005, 0.0000000E+000, 1.4795099E-005, 0.0000000E+000, 4.1100543E-005, 0.0000000E+000, 1.4420863E-004, 1.4407327E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422994E+000
 3.7380051E+002, 0.0000000E+000, 0.0000000E+000, 8.8135572E-005, 0.0000000E+000, 1.4791024E-005, 0.0000000E+000, 4.1085575E-005, 0.0000000E+000, 1.4416797E-004, 1.4401217E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422924E+000
 3.7426144E+002, 0.0000000E+000, 0.0000000E+000, 8.8093533E-005, 0.0000000E+000, 1.4787000E-005, 0.0000000E+000, 4.1067163E-005, 0.0000000E+000, 1.4410334E-004, 1.4394770E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422854E+000
 3.7472235E+002, 0.0000000E+000, 0.0000000E+000, 8.8069717E-005, 0.0000000E+000, 1.4782947E-005, 0.0000000E+000, 4.1052331E-005, 0.0000000E+000, 1.4403864E-004, 1.4390499E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422784E+000
 3.7518326E+002, 0.0000000E+000, 0.0000000E+000, 8.8027708E-005, 0.0000000E+000, 1.4778973E-005, 0.0000000E+000, 4.1037572E-005, 0.0000000E+000, 1.4399936E-004, 1.4384425E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422714E+000
 3.7564417E+002, 0.0000000E+000, 0.0000000E+000, 8.7985717E-005, 0.0000000E+000, 1.4775048E-005, 0.0000000E+000, 4.1019274E-005, 0.0000000E+000, 1.4393515E-004, 1.4378004E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422644E+000
 3.7610507E+002, 0.0000000E+000, 0.0000000E+000, 8.7962534E-005, 0.0000000E+000, 1.4771116E-005, 0.0000000E+000, 4.1004583E-005, 0.0000000E+000, 1.4387068E-004, 1.4373823E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422574E+000
 3.7656601E+002, 0.0000000E+000, 0.0000000E+000, 8.7920573E-005, 0.0000000E+000, 1.4767292E-005, 0.0000000E+000, 4.0989986E-005, 0.0000000E+000, 1.4383258E-004, 1.4367785E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422504E+000
 3.7702692E+002, 0.0000000E+000, 0.0000000E+000, 8.7878631E-005, 0.0000000E+000, 1.4763624E-005, 0.0000000E+000, 4.0971766E-005, 0.0000000E+000, 1.4376855E-004, 1.4361402E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422434E+000
 3.7748782E+002, 0.0000000E+000, 0.0000000E+000, 8.7853837E-005, 0.0000000E+000, 1.4760108E-005, 0.0000000E+000, 4.0957057E-005, 0.0000000E+000, 1.4370460E-004, 1.4357100E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422364E+000
 3.7794873E+002, 0.0000000E+000, 0.0000000E+000, 8.7811925E-005, 0.0000000E+000, 1.4756740E-005, 0.0000000E+000, 4.0942344E-005, 0.0000000E+000, 1.4366538E-004, 1.4351101E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422294E+000
 3.7840964E+002, 0.0000000E+000, 0.0000000E+000, 8.7770032E-005, 0.0000000E+000, 1.4753504E-005, 0.0000000E+000, 4.0924314E-005, 0.0000000E+000, 1.4360173E-004, 1.4344785E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422224E+000
 3.7887057E+002, 0.0000000E+000, 0.0000000E+000, 8.7745337E-005, 0.0000000E+000, 1.4750360E-005, 0.0000000E+000, 4.0909722E-005, 0.0000000E+000, 1.4353830E-004, 1.4340542E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422154E+000
 3.7933148E+002, 0.0000000E+000, 0.0000000E+000, 8.7703473E-005, 0.0000000E+000, 1.4747328E-005, 0.0000000E+000, 4.0895180E-005, 0.0000000E+000, 1.4349949E-004, 1.4334598E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422085E+000
 3.7979239E+002, 0.0000000E+000, 0.0000000E+000, 8.7661628E-005, 0.0000000E+000, 1.4744375E-005, 0.0000000E+000, 4.0877275E-005, 0.0000000E+000, 1.4343645E-004, 1.4328328E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9422015E+000
 3.8025330E+002, 0.0000000E+000, 0.0000000E+000, 8.7637077E-005, 0.0000000E+000, 1.4741445E-005, 0.0000000E+000, 4.0862800E-005, 0.0000000E+000, 1.4337386E-004, 1.4324132E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421945E+000
 3.8071420E+002, 0.0000000E+000, 0.0000000E+000, 8.7595261E-005, 0.0000000E+000, 1.4738598E-005, 0.0000000E+000, 4.0848428E-005, 0.0000000E+000, 1.4333529E-004, 1.4318229E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421875E+000
 3.8117514E+002, 0.0000000E+000, 0.0000000E+000, 8.7553464E-005, 0.0000000E+000, 1.4735806E-005, 0.0000000E+000, 4.0830527E-005, 0.0000000E+000, 1.4327264E-004, 1.4311980E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421806E+000
 3.8163605E+002, 0.0000000E+000, 0.0000000E+000, 8.7529948E-005, 0.0000000E+000, 1.4733111E-005, 0.0000000E+000, 4.0816373E-005, 0.0000000E+000, 1.4320993E-004, 1.4307943E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421736E+000
 3.8209695E+002, 0.0000000E+000, 0.0000000E+000, 8.7488179E-005, 0.0000000E+000, 1.4730469E-005, 0.0000000E+000, 4.0802259E-005, 0.0000000E+000, 1.4317339E-004, 1.4302091E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421666E+000
 3.8255786E+002, 0.0000000E+000, 0.0000000E+000, 8.7446428E-005, 0.0000000E+000, 1.4727890E-005, 0.0000000E+000, 4.0784535E-005, 0.0000000E+000, 1.4311120E-004, 1.4295885E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421597E+000
 3.8301877E+002, 0.0000000E+000, 0.0000000E+000, 8.7423530E-005, 0.0000000E+000, 1.4725394E-005, 0.0000000E+000, 4.0770611E-005, 0.0000000E+000, 1.4304912E-004, 1.4291953E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421527E+000
 3.8347971E+002, 0.0000000E+000, 0.0000000E+000, 8.7381808E-005, 0.0000000E+000, 1.4722943E-005, 0.0000000E+000, 4.0756650E-005, 0.0000000E+000, 1.4301342E-004, 1.4286140E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421457E+000
 3.8394061E+002, 0.0000000E+000, 0.0000000E+000, 8.7340104E-005, 0.0000000E+000, 1.4720600E-005, 0.0000000E+000, 4.0739057E-005, 0.0000000E+000, 1.4295141E-004, 1.4279976E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421388E+000
 3.8440152E+002, 0.0000000E+000, 0.0000000E+000, 8.7315578E-005, 0.0000000E+000, 1.4718342E-005, 0.0000000E+000, 4.0724877E-005, 0.0000000E+000, 1.4288989E-004, 1.4275880E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421318E+000
 3.8486243E+002, 0.0000000E+000, 0.0000000E+000, 8.7273903E-005, 0.0000000E+000, 1.4716080E-005, 0.0000000E+000, 4.0710710E-005, 0.0000000E+000, 1.4285227E-004, 1.4270069E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421249E+000
 3.8532333E+002, 0.0000000E+000, 0.0000000E+000, 8.7232245E-005, 0.0000000E+000, 1.4713853E-005, 0.0000000E+000, 4.0693182E-005, 0.0000000E+000, 1.4279063E-004, 1.4263928E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421179E+000
 3.8578427E+002, 0.0000000E+000, 0.0000000E+000, 8.7207845E-005, 0.0000000E+000, 1.4711653E-005, 0.0000000E+000, 4.0679127E-005, 0.0000000E+000, 1.4272902E-004, 1.4259863E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421110E+000
 3.8624518E+002, 0.0000000E+000, 0.0000000E+000, 8.7166217E-005, 0.0000000E+000, 1.4709488E-005, 0.0000000E+000, 4.0664988E-005, 0.0000000E+000, 1.4269194E-004, 1.4254069E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9421040E+000
 3.8670609E+002, 0.0000000E+000, 0.0000000E+000, 8.7124606E-005, 0.0000000E+000, 1.4707400E-005, 0.0000000E+000, 4.0647542E-005, 0.0000000E+000, 1.4263035E-004, 1.4247955E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420971E+000
 3.8716699E+002, 0.0000000E+000, 0.0000000E+000, 8.7100352E-005, 0.0000000E+000, 1.4705398E-005, 0.0000000E+000, 4.0633559E-005, 0.0000000E+000, 1.4256910E-004, 1.4243931E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420902E+000
 3.8762790E+002, 0.0000000E+000, 0.0000000E+000, 8.7058770E-005, 0.0000000E+000, 1.4703439E-005, 0.0000000E+000, 4.0619555E-005, 0.0000000E+000, 1.4253236E-004, 1.4238176E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420832E+000
 3.8808884E+002, 0.0000000E+000, 0.0000000E+000, 8.7017205E-005, 0.0000000E+000, 1.4701635E-005, 0.0000000E+000, 4.0602163E-005, 0.0000000E+000, 1.4247130E-004, 1.4232100E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420763E+000
 3.8854974E+002, 0.0000000E+000, 0.0000000E+000, 8.6993983E-005, 0.0000000E+000, 1.4699940E-005, 0.0000000E+000, 4.0588559E-005, 0.0000000E+000, 1.4241055E-004, 1.4228248E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420694E+000
 3.8901065E+002, 0.0000000E+000, 0.0000000E+000, 8.6952446E-005, 0.0000000E+000, 1.4698315E-005, 0.0000000E+000, 4.0574936E-005, 0.0000000E+000, 1.4237572E-004, 1.4222570E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420624E+000
 3.8947156E+002, 0.0000000E+000, 0.0000000E+000, 8.6910927E-005, 0.0000000E+000, 1.4696805E-005, 0.0000000E+000, 4.0557743E-005, 0.0000000E+000, 1.4231523E-004, 1.4216548E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420555E+000
 3.8993246E+002, 0.0000000E+000, 0.0000000E+000, 8.6888302E-005, 0.0000000E+000, 1.4695393E-005, 0.0000000E+000, 4.0544358E-005, 0.0000000E+000, 1.4225496E-004, 1.4212805E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420486E+000
 3.9039340E+002, 0.0000000E+000, 0.0000000E+000, 8.6846810E-005, 0.0000000E+000, 1.4694023E-005, 0.0000000E+000, 4.0530931E-005, 0.0000000E+000, 1.4222134E-004, 1.4207177E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420417E+000
 3.9085431E+002, 0.0000000E+000, 0.0000000E+000, 8.6805336E-005, 0.0000000E+000, 1.4692725E-005, 0.0000000E+000, 4.0513825E-005, 0.0000000E+000, 1.4216104E-004, 1.4201189E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420348E+000
 3.9131522E+002, 0.0000000E+000, 0.0000000E+000, 8.6781076E-005, 0.0000000E+000, 1.4691484E-005, 0.0000000E+000, 4.0500112E-005, 0.0000000E+000, 1.4210107E-004, 1.4197267E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420278E+000
 3.9177612E+002, 0.0000000E+000, 0.0000000E+000, 8.6739630E-005, 0.0000000E+000, 1.4690269E-005, 0.0000000E+000, 4.0486498E-005, 0.0000000E+000, 1.4206524E-004, 1.4191640E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420209E+000
 3.9223703E+002, 0.0000000E+000, 0.0000000E+000, 8.6698201E-005, 0.0000000E+000, 1.4689083E-005, 0.0000000E+000, 4.0469449E-005, 0.0000000E+000, 1.4200546E-004, 1.4185673E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420140E+000
 3.9269797E+002, 0.0000000E+000, 0.0000000E+000, 8.6674085E-005, 0.0000000E+000, 1.4687915E-005, 0.0000000E+000, 4.0455857E-005, 0.0000000E+000, 1.4194568E-004, 1.4181786E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420071E+000
 3.9315887E+002, 0.0000000E+000, 0.0000000E+000, 8.6632684E-005, 0.0000000E+000, 1.4686733E-005, 0.0000000E+000, 4.0442284E-005, 0.0000000E+000, 1.4191010E-004, 1.4176170E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9420002E+000
 3.9361978E+002, 0.0000000E+000, 0.0000000E+000, 8.6591301E-005, 0.0000000E+000, 1.4685578E-005, 0.0000000E+000, 4.0425221E-005, 0.0000000E+000, 1.4185042E-004, 1.4170210E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419933E+000
 3.9408069E+002, 0.0000000E+000, 0.0000000E+000, 8.6567327E-005, 0.0000000E+000, 1.4684450E-005, 0.0000000E+000, 4.0411705E-005, 0.0000000E+000, 1.4179060E-004, 1.4166348E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419864E+000
 3.9454160E+002, 0.0000000E+000, 0.0000000E+000, 8.6525971E-005, 0.0000000E+000, 1.4683388E-005, 0.0000000E+000, 4.0398193E-005, 0.0000000E+000, 1.4175580E-004, 1.4160755E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419795E+000
 3.9500253E+002, 0.0000000E+000, 0.0000000E+000, 8.6484632E-005, 0.0000000E+000, 1.4682381E-005, 0.0000000E+000, 4.0381221E-005, 0.0000000E+000, 1.4169606E-004, 1.4154823E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419726E+000
 3.9546344E+002, 0.0000000E+000, 0.0000000E+000, 8.6461685E-005, 0.0000000E+000, 1.4681443E-005, 0.0000000E+000, 4.0368005E-005, 0.0000000E+000, 1.4163690E-004, 1.4151113E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419657E+000
 3.9592435E+002, 0.0000000E+000, 0.0000000E+000, 8.6420373E-005, 0.0000000E+000, 1.4680543E-005, 0.0000000E+000, 4.0354751E-005, 0.0000000E+000, 1.4160318E-004, 1.4145567E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419588E+000
 3.9638525E+002, 0.0000000E+000, 0.0000000E+000, 8.6379079E-005, 0.0000000E+000, 1.4679661E-005, 0.0000000E+000, 4.0337838E-005, 0.0000000E+000, 1.4154410E-004, 1.4139658E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419519E+000
 3.9684616E+002, 0.0000000E+000, 0.0000000E+000, 8.6356707E-005, 0.0000000E+000, 1.4678784E-005, 0.0000000E+000, 4.0324801E-005, 0.0000000E+000, 1.4148494E-004, 1.4136029E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419451E+000
 3.9730710E+002, 0.0000000E+000, 0.0000000E+000, 8.6315439E-005, 0.0000000E+000, 1.4677931E-005, 0.0000000E+000, 4.0311699E-005, 0.0000000E+000, 1.4145224E-004, 1.4130507E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419382E+000
 3.9776801E+002, 0.0000000E+000, 0.0000000E+000, 8.6274189E-005, 0.0000000E+000, 1.4677106E-005, 0.0000000E+000, 4.0294933E-005, 0.0000000E+000, 1.4139321E-004, 1.4124623E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419313E+000
 3.9822891E+002, 0.0000000E+000, 0.0000000E+000, 8.6250185E-005, 0.0000000E+000, 1.4676273E-005, 0.0000000E+000, 4.0281458E-005, 0.0000000E+000, 1.4133426E-004, 1.4120792E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419244E+000
 3.9868982E+002, 0.0000000E+000, 0.0000000E+000, 8.6208962E-005, 0.0000000E+000, 1.4675460E-005, 0.0000000E+000, 4.0268085E-005, 0.0000000E+000, 1.4129947E-004, 1.4115251E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419175E+000
 3.9915073E+002, 0.0000000E+000, 0.0000000E+000, 8.6167756E-005, 0.0000000E+000, 1.4674721E-005, 0.0000000E+000, 4.0251268E-005, 0.0000000E+000, 1.4124050E-004, 1.4109375E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419107E+000
