s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 3.7748782E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.8544156E-001, 9.8544156E-001, 9.8544156E-001, 3.0024034E+000, 3.0024020E+000, 3.0024013E+000, 3.0018959E+000, 3.0025658E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7794873E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.8664478E-001, 9.8664478E-001, 9.8664478E-001, 3.0024034E+000, 3.0024020E+000, 3.0024013E+000, 3.0018959E+000, 3.0025658E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7840965E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.8784801E-001, 9.8784801E-001, 9.8784801E-001, 3.0024034E+000, 3.0024020E+000, 3.0024014E+000, 3.0018959E+000, 3.0025658E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7887056E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.8905123E-001, 9.8905123E-001, 9.8905123E-001, 3.0024033E+000, 3.0024020E+000, 3.0024014E+000, 3.0018959E+000, 3.0025659E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7933147E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.9025446E-001, 9.9025446E-001, 9.9025446E-001, 3.0024033E+000, 3.0024020E+000, 3.0024014E+000, 3.0018960E+000, 3.0025659E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7979239E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.9145768E-001, 9.9145768E-001, 9.9145768E-001, 3.0024032E+000, 3.0024021E+000, 3.0024014E+000, 3.0018960E+000, 3.0025659E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8025330E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.9266091E-001, 9.9266091E-001, 9.9266091E-001, 3.0024032E+000, 3.0024021E+000, 3.0024014E+000, 3.0018960E+000, 3.0025659E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8071421E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.9386414E-001, 9.9386414E-001, 9.9386414E-001, 3.0024032E+000, 3.0024021E+000, 3.0024014E+000, 3.0018960E+000, 3.0025660E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8117513E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.9506736E-001, 9.9506736E-001, 9.9506736E-001, 3.0024031E+000, 3.0024021E+000, 3.0024015E+000, 3.0018960E+000, 3.0025660E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8163604E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.9627059E-001, 9.9627059E-001, 9.9627059E-001, 3.0024031E+000, 3.0024021E+000, 3.0024015E+000, 3.0018960E+000, 3.0025660E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8209695E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.9747381E-001, 9.9747381E-001, 9.9747381E-001, 3.0024031E+000, 3.0024021E+000, 3.0024015E+000, 3.0018960E+000, 3.0025660E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8255787E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.9867704E-001, 9.9867704E-001, 9.9867704E-001, 3.0024030E+000, 3.0024021E+000, 3.0024015E+000, 3.0018960E+000, 3.0025661E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8301878E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.9988026E-001, 9.9988026E-001, 9.9988026E-001, 3.0024030E+000, 3.0024022E+000, 3.0024015E+000, 3.0018960E+000, 3.0025661E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8347969E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0010835E+000, 1.0010835E+000, 1.0010835E+000, 3.0024030E+000, 3.0024022E+000, 3.0024016E+000, 3.0018960E+000, 3.0025661E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8394061E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0022867E+000, 1.0022867E+000, 1.0022867E+000, 3.0024029E+000, 3.0024022E+000, 3.0024016E+000, 3.0018960E+000, 3.0025661E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8440152E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0034899E+000, 1.0034899E+000, 1.0034899E+000, 3.0024029E+000, 3.0024022E+000, 3.0024016E+000, 3.0018960E+000, 3.0025662E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8486243E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0046932E+000, 1.0046932E+000, 1.0046932E+000, 3.0024029E+000, 3.0024022E+000, 3.0024016E+000, 3.0018960E+000, 3.0025662E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8532334E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0058964E+000, 1.0058964E+000, 1.0058964E+000, 3.0024028E+000, 3.0024022E+000, 3.0024016E+000, 3.0018960E+000, 3.0025662E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8578426E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0070996E+000, 1.0070996E+000, 1.0070996E+000, 3.0024028E+000, 3.0024022E+000, 3.0024016E+000, 3.0018960E+000, 3.0025662E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8624517E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0083028E+000, 1.0083028E+000, 1.0083028E+000, 3.0024028E+000, 3.0024023E+000, 3.0024017E+000, 3.0018961E+000, 3.0025662E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8670608E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0095061E+000, 1.0095061E+000, 1.0095061E+000, 3.0024027E+000, 3.0024023E+000, 3.0024017E+000, 3.0018961E+000, 3.0025663E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8716700E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0107093E+000, 1.0107093E+000, 1.0107093E+000, 3.0024027E+000, 3.0024023E+000, 3.0024017E+000, 3.0018961E+000, 3.0025663E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8762791E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0119125E+000, 1.0119125E+000, 1.0119125E+000, 3.0024027E+000, 3.0024023E+000, 3.0024017E+000, 3.0018961E+000, 3.0025663E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8808882E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0131157E+000, 1.0131157E+000, 1.0131157E+000, 3.0024026E+000, 3.0024023E+000, 3.0024017E+000, 3.0018961E+000, 3.0025663E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8854974E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0143190E+000, 1.0143190E+000, 1.0143190E+000, 3.0024026E+000, 3.0024023E+000, 3.0024017E+000, 3.0018961E+000, 3.0025664E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8901065E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0155222E+000, 1.0155222E+000, 1.0155222E+000, 3.0024026E+000, 3.0024023E+000, 3.0024018E+000, 3.0018961E+000, 3.0025664E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8947156E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0167254E+000, 1.0167254E+000, 1.0167254E+000, 3.0024025E+000, 3.0024023E+000, 3.0024018E+000, 3.0018961E+000, 3.0025664E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8993248E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0179286E+000, 1.0179286E+000, 1.0179286E+000, 3.0024025E+000, 3.0024024E+000, 3.0024018E+000, 3.0018961E+000, 3.0025664E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9039339E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0191319E+000, 1.0191319E+000, 1.0191319E+000, 3.0024025E+000, 3.0024024E+000, 3.0024018E+000, 3.0018961E+000, 3.0025665E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9085430E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0203351E+000, 1.0203351E+000, 1.0203351E+000, 3.0024024E+000, 3.0024024E+000, 3.0024018E+000, 3.0018961E+000, 3.0025665E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9131521E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0215383E+000, 1.0215383E+000, 1.0215383E+000, 3.0024024E+000, 3.0024024E+000, 3.0024018E+000, 3.0018961E+000, 3.0025665E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9177613E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0227415E+000, 1.0227415E+000, 1.0227415E+000, 3.0024024E+000, 3.0024024E+000, 3.0024019E+000, 3.0018961E+000, 3.0025665E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9223704E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0239448E+000, 1.0239448E+000, 1.0239448E+000, 3.0024023E+000, 3.0024024E+000, 3.0024019E+000, 3.0018961E+000, 3.0025665E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9269795E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0251480E+000, 1.0251480E+000, 1.0251480E+000, 3.0024023E+000, 3.0024024E+000, 3.0024019E+000, 3.0018961E+000, 3.0025666E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9315887E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0263512E+000, 1.0263512E+000, 1.0263512E+000, 3.0024023E+000, 3.0024024E+000, 3.0024019E+000, 3.0018961E+000, 3.0025666E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9361978E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0275544E+000, 1.0275544E+000, 1.0275544E+000, 3.0024022E+000, 3.0024025E+000, 3.0024019E+000, 3.0018961E+000, 3.0025666E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9408069E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0287577E+000, 1.0287577E+000, 1.0287577E+000, 3.0024022E+000, 3.0024025E+000, 3.0024019E+000, 3.0018962E+000, 3.0025666E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9454161E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0299609E+000, 1.0299609E+000, 1.0299609E+000, 3.0024021E+000, 3.0024025E+000, 3.0024020E+000, 3.0018962E+000, 3.0025667E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9500252E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0311641E+000, 1.0311641E+000, 1.0311641E+000, 3.0024021E+000, 3.0024025E+000, 3.0024020E+000, 3.0018962E+000, 3.0025667E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9546343E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0323673E+000, 1.0323673E+000, 1.0323673E+000, 3.0024021E+000, 3.0024025E+000, 3.0024020E+000, 3.0018962E+000, 3.0025667E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9592435E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0335706E+000, 1.0335706E+000, 1.0335706E+000, 3.0024020E+000, 3.0024025E+000, 3.0024020E+000, 3.0018962E+000, 3.0025667E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9638526E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0347738E+000, 1.0347738E+000, 1.0347738E+000, 3.0024020E+000, 3.0024025E+000, 3.0024020E+000, 3.0018962E+000, 3.0025667E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9684617E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0359770E+000, 1.0359770E+000, 1.0359770E+000, 3.0024020E+000, 3.0024025E+000, 3.0024020E+000, 3.0018962E+000, 3.0025668E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9730708E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0371802E+000, 1.0371802E+000, 1.0371802E+000, 3.0024019E+000, 3.0024026E+000, 3.0024021E+000, 3.0018962E+000, 3.0025668E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9776800E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0383835E+000, 1.0383835E+000, 1.0383835E+000, 3.0024019E+000, 3.0024026E+000, 3.0024021E+000, 3.0018962E+000, 3.0025668E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9822891E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0395867E+000, 1.0395867E+000, 1.0395867E+000, 3.0024019E+000, 3.0024026E+000, 3.0024021E+000, 3.0018962E+000, 3.0025668E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9868982E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0407899E+000, 1.0407899E+000, 1.0407899E+000, 3.0024018E+000, 3.0024026E+000, 3.0024021E+000, 3.0018962E+000, 3.0025669E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9915074E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0419931E+000, 1.0419931E+000, 1.0419931E+000, 3.0024018E+000, 3.0024026E+000, 3.0024021E+000, 3.0018962E+000, 3.0025669E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9961165E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0431964E+000, 1.0431964E+000, 1.0431964E+000, 3.0024018E+000, 3.0024026E+000, 3.0024021E+000, 3.0018962E+000, 3.0025669E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0007256E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0443996E+000, 1.0443996E+000, 1.0443996E+000, 3.0024017E+000, 3.0024026E+000, 3.0024022E+000, 3.0018962E+000, 3.0025669E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0053348E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0456028E+000, 1.0456028E+000, 1.0456028E+000, 3.0024017E+000, 3.0024026E+000, 3.0024022E+000, 3.0018962E+000, 3.0025669E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0099439E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0468061E+000, 1.0468061E+000, 1.0468061E+000, 3.0024017E+000, 3.0024027E+000, 3.0024022E+000, 3.0018962E+000, 3.0025670E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0145530E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0480093E+000, 1.0480093E+000, 1.0480093E+000, 3.0024016E+000, 3.0024027E+000, 3.0024022E+000, 3.0018962E+000, 3.0025670E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0191622E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0492125E+000, 1.0492125E+000, 1.0492125E+000, 3.0024016E+000, 3.0024027E+000, 3.0024022E+000, 3.0018962E+000, 3.0025670E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0237713E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0504157E+000, 1.0504157E+000, 1.0504157E+000, 3.0024016E+000, 3.0024027E+000, 3.0024022E+000, 3.0018963E+000, 3.0025670E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0283804E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0516190E+000, 1.0516190E+000, 1.0516190E+000, 3.0024015E+000, 3.0024027E+000, 3.0024023E+000, 3.0018963E+000, 3.0025670E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0329895E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0528222E+000, 1.0528222E+000, 1.0528222E+000, 3.0024015E+000, 3.0024027E+000, 3.0024023E+000, 3.0018963E+000, 3.0025671E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0375987E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0540254E+000, 1.0540254E+000, 1.0540254E+000, 3.0024015E+000, 3.0024027E+000, 3.0024023E+000, 3.0018963E+000, 3.0025671E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0422078E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0552286E+000, 1.0552286E+000, 1.0552286E+000, 3.0024014E+000, 3.0024027E+000, 3.0024023E+000, 3.0018963E+000, 3.0025671E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0468169E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0564319E+000, 1.0564319E+000, 1.0564319E+000, 3.0024014E+000, 3.0024027E+000, 3.0024023E+000, 3.0018963E+000, 3.0025671E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0514261E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0576351E+000, 1.0576351E+000, 1.0576351E+000, 3.0024014E+000, 3.0024028E+000, 3.0024023E+000, 3.0018963E+000, 3.0025672E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0560352E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0588383E+000, 1.0588383E+000, 1.0588383E+000, 3.0024013E+000, 3.0024028E+000, 3.0024024E+000, 3.0018963E+000, 3.0025672E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0606443E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0600415E+000, 1.0600415E+000, 1.0600415E+000, 3.0024013E+000, 3.0024028E+000, 3.0024024E+000, 3.0018963E+000, 3.0025672E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0652535E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0612448E+000, 1.0612448E+000, 1.0612448E+000, 3.0024013E+000, 3.0024028E+000, 3.0024024E+000, 3.0018963E+000, 3.0025672E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0698626E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0624480E+000, 1.0624480E+000, 1.0624480E+000, 3.0024012E+000, 3.0024028E+000, 3.0024024E+000, 3.0018963E+000, 3.0025672E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0744717E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0636512E+000, 1.0636512E+000, 1.0636512E+000, 3.0024012E+000, 3.0024028E+000, 3.0024024E+000, 3.0018963E+000, 3.0025673E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0790809E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0648544E+000, 1.0648544E+000, 1.0648544E+000, 3.0024012E+000, 3.0024028E+000, 3.0024024E+000, 3.0018963E+000, 3.0025673E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0836900E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0660577E+000, 1.0660577E+000, 1.0660577E+000, 3.0024011E+000, 3.0024028E+000, 3.0024025E+000, 3.0018963E+000, 3.0025673E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0882991E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0672609E+000, 1.0672609E+000, 1.0672609E+000, 3.0024011E+000, 3.0024028E+000, 3.0024025E+000, 3.0018963E+000, 3.0025673E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0929083E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0684641E+000, 1.0684641E+000, 1.0684641E+000, 3.0024010E+000, 3.0024029E+000, 3.0024025E+000, 3.0018963E+000, 3.0025673E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0975174E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0696673E+000, 1.0696673E+000, 1.0696673E+000, 3.0024010E+000, 3.0024029E+000, 3.0024025E+000, 3.0018963E+000, 3.0025674E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1021265E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0708706E+000, 1.0708706E+000, 1.0708706E+000, 3.0024010E+000, 3.0024029E+000, 3.0024025E+000, 3.0018963E+000, 3.0025674E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1067356E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0720738E+000, 1.0720738E+000, 1.0720738E+000, 3.0024009E+000, 3.0024029E+000, 3.0024025E+000, 3.0018963E+000, 3.0025674E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1113448E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0732770E+000, 1.0732770E+000, 1.0732770E+000, 3.0024009E+000, 3.0024029E+000, 3.0024025E+000, 3.0018964E+000, 3.0025674E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1159539E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0744802E+000, 1.0744802E+000, 1.0744802E+000, 3.0024009E+000, 3.0024029E+000, 3.0024026E+000, 3.0018964E+000, 3.0025674E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1205630E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0756835E+000, 1.0756835E+000, 1.0756835E+000, 3.0024008E+000, 3.0024029E+000, 3.0024026E+000, 3.0018964E+000, 3.0025675E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1251722E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0768867E+000, 1.0768867E+000, 1.0768867E+000, 3.0024008E+000, 3.0024029E+000, 3.0024026E+000, 3.0018964E+000, 3.0025675E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1297813E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0780899E+000, 1.0780899E+000, 1.0780899E+000, 3.0024008E+000, 3.0024029E+000, 3.0024026E+000, 3.0018964E+000, 3.0025675E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1343904E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0792931E+000, 1.0792931E+000, 1.0792931E+000, 3.0024007E+000, 3.0024029E+000, 3.0024026E+000, 3.0018964E+000, 3.0025675E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1389996E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0804964E+000, 1.0804964E+000, 1.0804964E+000, 3.0024007E+000, 3.0024030E+000, 3.0024026E+000, 3.0018964E+000, 3.0025675E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1436087E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0816996E+000, 1.0816996E+000, 1.0816996E+000, 3.0024007E+000, 3.0024030E+000, 3.0024027E+000, 3.0018964E+000, 3.0025676E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1482178E+002, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0829028E+000, 1.0829028E+000, 1.0829028E+000, 3.0024006E+000, 3.0024030E+000, 3.0024027E+000, 3.0018964E+000, 3.0025676E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
