s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 8.8310948E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1243446E+000, 1.1243446E+000, 1.1243446E+000, 3.0023947E+000, 3.0023970E+000, 3.0023941E+000, 3.0018872E+000, 3.0025652E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.8403131E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1255182E+000, 1.1255182E+000, 1.1255182E+000, 3.0023947E+000, 3.0023970E+000, 3.0023941E+000, 3.0018872E+000, 3.0025652E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.8541405E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1272787E+000, 1.1272787E+000, 1.1272787E+000, 3.0023947E+000, 3.0023970E+000, 3.0023941E+000, 3.0018872E+000, 3.0025652E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.8633587E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1284523E+000, 1.1284523E+000, 1.1284523E+000, 3.0023947E+000, 3.0023969E+000, 3.0023941E+000, 3.0018872E+000, 3.0025653E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.8725770E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1296259E+000, 1.1296259E+000, 1.1296259E+000, 3.0023948E+000, 3.0023969E+000, 3.0023942E+000, 3.0018872E+000, 3.0025653E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.8817953E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1307996E+000, 1.1307996E+000, 1.1307996E+000, 3.0023948E+000, 3.0023969E+000, 3.0023942E+000, 3.0018871E+000, 3.0025653E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.8910135E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1319732E+000, 1.1319732E+000, 1.1319732E+000, 3.0023948E+000, 3.0023969E+000, 3.0023942E+000, 3.0018871E+000, 3.0025653E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.9002318E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1331469E+000, 1.1331469E+000, 1.1331469E+000, 3.0023948E+000, 3.0023969E+000, 3.0023942E+000, 3.0018871E+000, 3.0025653E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.9140592E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1349073E+000, 1.1349073E+000, 1.1349073E+000, 3.0023948E+000, 3.0023969E+000, 3.0023942E+000, 3.0018871E+000, 3.0025653E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.9232774E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1360810E+000, 1.1360810E+000, 1.1360810E+000, 3.0023948E+000, 3.0023968E+000, 3.0023942E+000, 3.0018871E+000, 3.0025653E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.9324957E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1372546E+000, 1.1372546E+000, 1.1372546E+000, 3.0023948E+000, 3.0023968E+000, 3.0023942E+000, 3.0018871E+000, 3.0025653E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.9417140E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1384282E+000, 1.1384282E+000, 1.1384282E+000, 3.0023948E+000, 3.0023968E+000, 3.0023942E+000, 3.0018871E+000, 3.0025653E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.9509322E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1396019E+000, 1.1396019E+000, 1.1396019E+000, 3.0023949E+000, 3.0023968E+000, 3.0023942E+000, 3.0018871E+000, 3.0025654E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.9601505E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1407755E+000, 1.1407755E+000, 1.1407755E+000, 3.0023949E+000, 3.0023968E+000, 3.0023943E+000, 3.0018870E+000, 3.0025654E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.9739779E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1425360E+000, 1.1425360E+000, 1.1425360E+000, 3.0023949E+000, 3.0023968E+000, 3.0023943E+000, 3.0018870E+000, 3.0025654E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.9831961E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1437096E+000, 1.1437096E+000, 1.1437096E+000, 3.0023949E+000, 3.0023968E+000, 3.0023943E+000, 3.0018870E+000, 3.0025654E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.9924144E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1448832E+000, 1.1448832E+000, 1.1448832E+000, 3.0023949E+000, 3.0023968E+000, 3.0023943E+000, 3.0018870E+000, 3.0025654E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.0016327E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1460569E+000, 1.1460569E+000, 1.1460569E+000, 3.0023949E+000, 3.0023967E+000, 3.0023943E+000, 3.0018870E+000, 3.0025654E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.0108509E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1472305E+000, 1.1472305E+000, 1.1472305E+000, 3.0023949E+000, 3.0023967E+000, 3.0023943E+000, 3.0018870E+000, 3.0025654E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.0200692E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1484041E+000, 1.1484041E+000, 1.1484041E+000, 3.0023949E+000, 3.0023967E+000, 3.0023943E+000, 3.0018870E+000, 3.0025654E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.0338966E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1501646E+000, 1.1501646E+000, 1.1501646E+000, 3.0023949E+000, 3.0023967E+000, 3.0023943E+000, 3.0018869E+000, 3.0025655E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.0431149E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1513382E+000, 1.1513382E+000, 1.1513382E+000, 3.0023950E+000, 3.0023967E+000, 3.0023944E+000, 3.0018869E+000, 3.0025655E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.0523331E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1525119E+000, 1.1525119E+000, 1.1525119E+000, 3.0023950E+000, 3.0023967E+000, 3.0023944E+000, 3.0018869E+000, 3.0025655E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.0615514E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1536855E+000, 1.1536855E+000, 1.1536855E+000, 3.0023950E+000, 3.0023967E+000, 3.0023944E+000, 3.0018869E+000, 3.0025655E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.0707696E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1548591E+000, 1.1548591E+000, 1.1548591E+000, 3.0023950E+000, 3.0023967E+000, 3.0023944E+000, 3.0018869E+000, 3.0025655E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.0845970E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1566196E+000, 1.1566196E+000, 1.1566196E+000, 3.0023950E+000, 3.0023966E+000, 3.0023944E+000, 3.0018869E+000, 3.0025655E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.0938153E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1577932E+000, 1.1577932E+000, 1.1577932E+000, 3.0023950E+000, 3.0023966E+000, 3.0023944E+000, 3.0018869E+000, 3.0025655E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.1030336E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1589669E+000, 1.1589669E+000, 1.1589669E+000, 3.0023950E+000, 3.0023966E+000, 3.0023944E+000, 3.0018869E+000, 3.0025655E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.1122518E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1601405E+000, 1.1601405E+000, 1.1601405E+000, 3.0023950E+000, 3.0023966E+000, 3.0023944E+000, 3.0018869E+000, 3.0025656E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.1214701E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1613142E+000, 1.1613142E+000, 1.1613142E+000, 3.0023950E+000, 3.0023966E+000, 3.0023945E+000, 3.0018868E+000, 3.0025656E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.1306883E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1624878E+000, 1.1624878E+000, 1.1624878E+000, 3.0023950E+000, 3.0023966E+000, 3.0023945E+000, 3.0018868E+000, 3.0025656E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.1445157E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1642482E+000, 1.1642482E+000, 1.1642482E+000, 3.0023950E+000, 3.0023966E+000, 3.0023945E+000, 3.0018868E+000, 3.0025656E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.1537340E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1654219E+000, 1.1654219E+000, 1.1654219E+000, 3.0023950E+000, 3.0023966E+000, 3.0023945E+000, 3.0018868E+000, 3.0025656E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.1629523E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1665955E+000, 1.1665955E+000, 1.1665955E+000, 3.0023950E+000, 3.0023966E+000, 3.0023945E+000, 3.0018868E+000, 3.0025656E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.1721705E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1677692E+000, 1.1677692E+000, 1.1677692E+000, 3.0023951E+000, 3.0023965E+000, 3.0023945E+000, 3.0018868E+000, 3.0025656E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.1813888E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1689428E+000, 1.1689428E+000, 1.1689428E+000, 3.0023951E+000, 3.0023965E+000, 3.0023945E+000, 3.0018868E+000, 3.0025656E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.1906070E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1701164E+000, 1.1701164E+000, 1.1701164E+000, 3.0023951E+000, 3.0023965E+000, 3.0023945E+000, 3.0018868E+000, 3.0025656E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2044344E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1718769E+000, 1.1718769E+000, 1.1718769E+000, 3.0023951E+000, 3.0023965E+000, 3.0023945E+000, 3.0018868E+000, 3.0025657E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2136527E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1730505E+000, 1.1730505E+000, 1.1730505E+000, 3.0023951E+000, 3.0023965E+000, 3.0023946E+000, 3.0018868E+000, 3.0025657E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2228710E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1742242E+000, 1.1742242E+000, 1.1742242E+000, 3.0023951E+000, 3.0023965E+000, 3.0023946E+000, 3.0018867E+000, 3.0025657E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2320892E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1753978E+000, 1.1753978E+000, 1.1753978E+000, 3.0023951E+000, 3.0023965E+000, 3.0023946E+000, 3.0018867E+000, 3.0025657E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2413075E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1765714E+000, 1.1765714E+000, 1.1765714E+000, 3.0023951E+000, 3.0023965E+000, 3.0023946E+000, 3.0018867E+000, 3.0025657E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2505257E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1777451E+000, 1.1777451E+000, 1.1777451E+000, 3.0023951E+000, 3.0023965E+000, 3.0023946E+000, 3.0018867E+000, 3.0025657E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2643531E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1795055E+000, 1.1795055E+000, 1.1795055E+000, 3.0023951E+000, 3.0023965E+000, 3.0023946E+000, 3.0018867E+000, 3.0025657E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2735714E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1806792E+000, 1.1806792E+000, 1.1806792E+000, 3.0023951E+000, 3.0023964E+000, 3.0023946E+000, 3.0018867E+000, 3.0025657E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2827897E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1818528E+000, 1.1818528E+000, 1.1818528E+000, 3.0023951E+000, 3.0023964E+000, 3.0023946E+000, 3.0018867E+000, 3.0025658E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2920079E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1830264E+000, 1.1830264E+000, 1.1830264E+000, 3.0023951E+000, 3.0023964E+000, 3.0023946E+000, 3.0018867E+000, 3.0025658E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.3012262E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1842001E+000, 1.1842001E+000, 1.1842001E+000, 3.0023951E+000, 3.0023964E+000, 3.0023947E+000, 3.0018867E+000, 3.0025658E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.3104444E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1853737E+000, 1.1853737E+000, 1.1853737E+000, 3.0023951E+000, 3.0023964E+000, 3.0023947E+000, 3.0018867E+000, 3.0025658E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.3242718E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1871342E+000, 1.1871342E+000, 1.1871342E+000, 3.0023951E+000, 3.0023964E+000, 3.0023947E+000, 3.0018867E+000, 3.0025658E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.3334901E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1883078E+000, 1.1883078E+000, 1.1883078E+000, 3.0023951E+000, 3.0023964E+000, 3.0023947E+000, 3.0018867E+000, 3.0025658E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.3427084E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1894814E+000, 1.1894814E+000, 1.1894814E+000, 3.0023951E+000, 3.0023964E+000, 3.0023947E+000, 3.0018866E+000, 3.0025658E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.3519266E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1906551E+000, 1.1906551E+000, 1.1906551E+000, 3.0023951E+000, 3.0023964E+000, 3.0023947E+000, 3.0018866E+000, 3.0025658E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.3611449E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1918287E+000, 1.1918287E+000, 1.1918287E+000, 3.0023951E+000, 3.0023964E+000, 3.0023947E+000, 3.0018866E+000, 3.0025659E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.3703631E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1930024E+000, 1.1930024E+000, 1.1930024E+000, 3.0023951E+000, 3.0023964E+000, 3.0023947E+000, 3.0018866E+000, 3.0025659E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.3841905E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1947628E+000, 1.1947628E+000, 1.1947628E+000, 3.0023951E+000, 3.0023964E+000, 3.0023947E+000, 3.0018866E+000, 3.0025659E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.3934088E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1959365E+000, 1.1959365E+000, 1.1959365E+000, 3.0023951E+000, 3.0023964E+000, 3.0023947E+000, 3.0018866E+000, 3.0025659E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4026271E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1971101E+000, 1.1971101E+000, 1.1971101E+000, 3.0023951E+000, 3.0023963E+000, 3.0023947E+000, 3.0018866E+000, 3.0025659E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4118453E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1982837E+000, 1.1982837E+000, 1.1982837E+000, 3.0023952E+000, 3.0023963E+000, 3.0023948E+000, 3.0018866E+000, 3.0025659E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4210636E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1994574E+000, 1.1994574E+000, 1.1994574E+000, 3.0023952E+000, 3.0023963E+000, 3.0023948E+000, 3.0018866E+000, 3.0025659E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4302818E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2006310E+000, 1.2006310E+000, 1.2006310E+000, 3.0023952E+000, 3.0023963E+000, 3.0023948E+000, 3.0018866E+000, 3.0025659E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4441092E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2023915E+000, 1.2023915E+000, 1.2023915E+000, 3.0023952E+000, 3.0023963E+000, 3.0023948E+000, 3.0018866E+000, 3.0025660E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4533275E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2035651E+000, 1.2035651E+000, 1.2035651E+000, 3.0023952E+000, 3.0023963E+000, 3.0023948E+000, 3.0018866E+000, 3.0025660E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4625458E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2047387E+000, 1.2047387E+000, 1.2047387E+000, 3.0023952E+000, 3.0023963E+000, 3.0023948E+000, 3.0018866E+000, 3.0025660E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4717640E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2059124E+000, 1.2059124E+000, 1.2059124E+000, 3.0023952E+000, 3.0023963E+000, 3.0023948E+000, 3.0018866E+000, 3.0025660E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4809823E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2070860E+000, 1.2070860E+000, 1.2070860E+000, 3.0023952E+000, 3.0023963E+000, 3.0023948E+000, 3.0018866E+000, 3.0025660E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4902005E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2082596E+000, 1.2082596E+000, 1.2082596E+000, 3.0023952E+000, 3.0023963E+000, 3.0023948E+000, 3.0018866E+000, 3.0025660E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.5040279E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2100201E+000, 1.2100201E+000, 1.2100201E+000, 3.0023952E+000, 3.0023963E+000, 3.0023948E+000, 3.0018866E+000, 3.0025660E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.5132462E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2111937E+000, 1.2111937E+000, 1.2111937E+000, 3.0023952E+000, 3.0023963E+000, 3.0023948E+000, 3.0018866E+000, 3.0025660E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.5224645E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2123674E+000, 1.2123674E+000, 1.2123674E+000, 3.0023952E+000, 3.0023963E+000, 3.0023948E+000, 3.0018866E+000, 3.0025660E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.5316827E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2135410E+000, 1.2135410E+000, 1.2135410E+000, 3.0023952E+000, 3.0023963E+000, 3.0023949E+000, 3.0018866E+000, 3.0025661E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.5409010E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2147147E+000, 1.2147147E+000, 1.2147147E+000, 3.0023952E+000, 3.0023963E+000, 3.0023949E+000, 3.0018865E+000, 3.0025661E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.5501193E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2158883E+000, 1.2158883E+000, 1.2158883E+000, 3.0023952E+000, 3.0023963E+000, 3.0023949E+000, 3.0018865E+000, 3.0025661E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.5639466E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2176487E+000, 1.2176487E+000, 1.2176487E+000, 3.0023952E+000, 3.0023963E+000, 3.0023949E+000, 3.0018865E+000, 3.0025661E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.5731649E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2188224E+000, 1.2188224E+000, 1.2188224E+000, 3.0023952E+000, 3.0023963E+000, 3.0023949E+000, 3.0018865E+000, 3.0025661E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.5823832E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2199960E+000, 1.2199960E+000, 1.2199960E+000, 3.0023952E+000, 3.0023963E+000, 3.0023949E+000, 3.0018865E+000, 3.0025661E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.5916014E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2211697E+000, 1.2211697E+000, 1.2211697E+000, 3.0023952E+000, 3.0023962E+000, 3.0023949E+000, 3.0018865E+000, 3.0025661E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.6008197E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2223433E+000, 1.2223433E+000, 1.2223433E+000, 3.0023952E+000, 3.0023962E+000, 3.0023949E+000, 3.0018865E+000, 3.0025661E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.6100380E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2235169E+000, 1.2235169E+000, 1.2235169E+000, 3.0023952E+000, 3.0023962E+000, 3.0023949E+000, 3.0018865E+000, 3.0025661E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.6238653E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2252774E+000, 1.2252774E+000, 1.2252774E+000, 3.0023952E+000, 3.0023962E+000, 3.0023949E+000, 3.0018865E+000, 3.0025662E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.6330836E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2264510E+000, 1.2264510E+000, 1.2264510E+000, 3.0023952E+000, 3.0023962E+000, 3.0023949E+000, 3.0018865E+000, 3.0025662E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.6423019E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2276247E+000, 1.2276247E+000, 1.2276247E+000, 3.0023952E+000, 3.0023962E+000, 3.0023949E+000, 3.0018865E+000, 3.0025662E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
