s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 8.8910138E+002, 0.0000000E+000, 0.0000000E+000, 5.4825311E-005, 0.0000000E+000, 9.1332479E-006, 0.0000000E+000, 2.5524003E-005, 0.0000000E+000, 8.9548633E-005, 8.9482562E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9360728E+000
 8.9002319E+002, 0.0000000E+000, 0.0000000E+000, 5.4778006E-005, 0.0000000E+000, 9.1188385E-006, 0.0000000E+000, 2.5500116E-005, 0.0000000E+000, 8.9467425E-005, 8.9396961E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9360641E+000
 8.9140594E+002, 0.0000000E+000, 0.0000000E+000, 5.4721439E-005, 0.0000000E+000, 9.1007865E-006, 0.0000000E+000, 2.5469867E-005, 0.0000000E+000, 8.9359641E-005, 8.9292093E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9360510E+000
 8.9232776E+002, 0.0000000E+000, 0.0000000E+000, 5.4665174E-005, 0.0000000E+000, 9.0826744E-006, 0.0000000E+000, 2.5439903E-005, 0.0000000E+000, 8.9253517E-005, 8.9187751E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9360423E+000
 8.9324957E+002, 0.0000000E+000, 0.0000000E+000, 5.4618301E-005, 0.0000000E+000, 9.0681539E-006, 0.0000000E+000, 2.5415390E-005, 0.0000000E+000, 8.9167205E-005, 8.9101845E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9360336E+000
 8.9417139E+002, 0.0000000E+000, 0.0000000E+000, 5.4571475E-005, 0.0000000E+000, 9.0536325E-006, 0.0000000E+000, 2.5391700E-005, 0.0000000E+000, 8.9086845E-005, 8.9016807E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9360250E+000
 8.9509320E+002, 0.0000000E+000, 0.0000000E+000, 5.4529443E-005, 0.0000000E+000, 9.0391009E-006, 0.0000000E+000, 2.5368217E-005, 0.0000000E+000, 8.9001385E-005, 8.8936761E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9360163E+000
 8.9601508E+002, 0.0000000E+000, 0.0000000E+000, 5.4482404E-005, 0.0000000E+000, 9.0244863E-006, 0.0000000E+000, 2.5343777E-005, 0.0000000E+000, 8.8916150E-005, 8.8850667E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9360076E+000
 8.9739777E+002, 0.0000000E+000, 0.0000000E+000, 5.4425108E-005, 0.0000000E+000, 9.0061761E-006, 0.0000000E+000, 2.5313860E-005, 0.0000000E+000, 8.8812084E-005, 8.8745144E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9359947E+000
 8.9831964E+002, 0.0000000E+000, 0.0000000E+000, 5.4366586E-005, 0.0000000E+000, 8.9878126E-006, 0.0000000E+000, 2.5283637E-005, 0.0000000E+000, 8.8707577E-005, 8.8638036E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9359860E+000
 8.9924146E+002, 0.0000000E+000, 0.0000000E+000, 5.4323350E-005, 0.0000000E+000, 8.9730402E-006, 0.0000000E+000, 2.5259737E-005, 0.0000000E+000, 8.8621250E-005, 8.8556127E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9359774E+000
 9.0016327E+002, 0.0000000E+000, 0.0000000E+000, 5.4276802E-005, 0.0000000E+000, 8.9582464E-006, 0.0000000E+000, 2.5235250E-005, 0.0000000E+000, 8.8535003E-005, 8.8470299E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9359688E+000
 9.0108508E+002, 0.0000000E+000, 0.0000000E+000, 5.4230302E-005, 0.0000000E+000, 8.9433864E-006, 0.0000000E+000, 2.5211538E-005, 0.0000000E+000, 8.8454567E-005, 8.8385226E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9359602E+000
 9.0200690E+002, 0.0000000E+000, 0.0000000E+000, 5.4188526E-005, 0.0000000E+000, 8.9284548E-006, 0.0000000E+000, 2.5188020E-005, 0.0000000E+000, 8.8369039E-005, 8.8305002E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9359516E+000
 9.0338965E+002, 0.0000000E+000, 0.0000000E+000, 5.4130433E-005, 0.0000000E+000, 8.9097192E-006, 0.0000000E+000, 2.5157761E-005, 0.0000000E+000, 8.8264202E-005, 8.8197914E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9359387E+000
 9.0431146E+002, 0.0000000E+000, 0.0000000E+000, 5.4073495E-005, 0.0000000E+000, 8.8909049E-006, 0.0000000E+000, 2.5127281E-005, 0.0000000E+000, 8.8156595E-005, 8.8091681E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9359301E+000
 9.0523334E+002, 0.0000000E+000, 0.0000000E+000, 5.4026780E-005, 0.0000000E+000, 8.8757847E-006, 0.0000000E+000, 2.5103293E-005, 0.0000000E+000, 8.8074905E-005, 8.8005857E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9359216E+000
 9.0615515E+002, 0.0000000E+000, 0.0000000E+000, 5.3983853E-005, 0.0000000E+000, 8.8605775E-006, 0.0000000E+000, 2.5079399E-005, 0.0000000E+000, 8.7988297E-005, 8.7923829E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9359130E+000
 9.0707697E+002, 0.0000000E+000, 0.0000000E+000, 5.3937635E-005, 0.0000000E+000, 8.8452969E-006, 0.0000000E+000, 2.5054819E-005, 0.0000000E+000, 8.7901894E-005, 8.7837751E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9359044E+000
 9.0845972E+002, 0.0000000E+000, 0.0000000E+000, 5.3881793E-005, 0.0000000E+000, 8.8260669E-006, 0.0000000E+000, 2.5025021E-005, 0.0000000E+000, 8.7798220E-005, 8.7732880E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9358916E+000
 9.0938153E+002, 0.0000000E+000, 0.0000000E+000, 5.3824969E-005, 0.0000000E+000, 8.8067459E-006, 0.0000000E+000, 2.4995176E-005, 0.0000000E+000, 8.7695521E-005, 8.7626891E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9358831E+000
 9.1030334E+002, 0.0000000E+000, 0.0000000E+000, 5.3782147E-005, 0.0000000E+000, 8.7912059E-006, 0.0000000E+000, 2.4971167E-005, 0.0000000E+000, 8.7608838E-005, 8.7544520E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9358745E+000
 9.1122516E+002, 0.0000000E+000, 0.0000000E+000, 5.3735717E-005, 0.0000000E+000, 8.7756012E-006, 0.0000000E+000, 2.4946445E-005, 0.0000000E+000, 8.7522037E-005, 8.7457762E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9358660E+000
 9.1214703E+002, 0.0000000E+000, 0.0000000E+000, 5.3689334E-005, 0.0000000E+000, 8.7599103E-006, 0.0000000E+000, 2.4922401E-005, 0.0000000E+000, 8.7440151E-005, 8.7371646E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9358575E+000
 9.1306885E+002, 0.0000000E+000, 0.0000000E+000, 5.3646724E-005, 0.0000000E+000, 8.7441647E-006, 0.0000000E+000, 2.4898361E-005, 0.0000000E+000, 8.7353326E-005, 8.7289250E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9358490E+000
 9.1445160E+002, 0.0000000E+000, 0.0000000E+000, 5.3589702E-005, 0.0000000E+000, 8.7243631E-006, 0.0000000E+000, 2.4867879E-005, 0.0000000E+000, 8.7247172E-005, 8.7181944E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9358363E+000
 9.1537341E+002, 0.0000000E+000, 0.0000000E+000, 5.3534382E-005, 0.0000000E+000, 8.7044517E-006, 0.0000000E+000, 2.4837547E-005, 0.0000000E+000, 8.7139568E-005, 8.7076381E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9358278E+000
 9.1629523E+002, 0.0000000E+000, 0.0000000E+000, 5.3488965E-005, 0.0000000E+000, 8.6884164E-006, 0.0000000E+000, 2.4813828E-005, 0.0000000E+000, 8.7059482E-005, 8.6991210E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9358193E+000
 9.1721704E+002, 0.0000000E+000, 0.0000000E+000, 5.3446434E-005, 0.0000000E+000, 8.6722758E-006, 0.0000000E+000, 2.4789737E-005, 0.0000000E+000, 8.6972274E-005, 8.6908447E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9358109E+000
 9.1813885E+002, 0.0000000E+000, 0.0000000E+000, 5.3400342E-005, 0.0000000E+000, 8.6561097E-006, 0.0000000E+000, 2.4764903E-005, 0.0000000E+000, 8.6885373E-005, 8.6821355E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9358024E+000
 9.1906073E+002, 0.0000000E+000, 0.0000000E+000, 5.3354298E-005, 0.0000000E+000, 8.6398674E-006, 0.0000000E+000, 2.4740735E-005, 0.0000000E+000, 8.6802879E-005, 8.6734900E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9357939E+000
 9.2044342E+002, 0.0000000E+000, 0.0000000E+000, 5.3299669E-005, 0.0000000E+000, 8.6194192E-006, 0.0000000E+000, 2.4710255E-005, 0.0000000E+000, 8.6694439E-005, 8.6629343E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9357813E+000
 9.2136530E+002, 0.0000000E+000, 0.0000000E+000, 5.3245636E-005, 0.0000000E+000, 8.5988462E-006, 0.0000000E+000, 2.4680215E-005, 0.0000000E+000, 8.6588041E-005, 8.6524697E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9357729E+000
 9.2228711E+002, 0.0000000E+000, 0.0000000E+000, 5.3200495E-005, 0.0000000E+000, 8.5822919E-006, 0.0000000E+000, 2.4655527E-005, 0.0000000E+000, 8.6500983E-005, 8.6438314E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9357644E+000
 9.2320892E+002, 0.0000000E+000, 0.0000000E+000, 5.3155402E-005, 0.0000000E+000, 8.5656828E-006, 0.0000000E+000, 2.4631761E-005, 0.0000000E+000, 8.6420580E-005, 8.6352846E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9357560E+000
 9.2413074E+002, 0.0000000E+000, 0.0000000E+000, 5.3113172E-005, 0.0000000E+000, 8.5490242E-006, 0.0000000E+000, 2.4607520E-005, 0.0000000E+000, 8.6333278E-005, 8.6269716E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9357476E+000
 9.2505255E+002, 0.0000000E+000, 0.0000000E+000, 5.3067423E-005, 0.0000000E+000, 8.5323350E-006, 0.0000000E+000, 2.4582621E-005, 0.0000000E+000, 8.6246002E-005, 8.6182379E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9357392E+000
 9.2643530E+002, 0.0000000E+000, 0.0000000E+000, 5.3011826E-005, 0.0000000E+000, 8.5114576E-006, 0.0000000E+000, 2.4552317E-005, 0.0000000E+000, 8.6140319E-005, 8.6075600E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9357267E+000
 9.2735712E+002, 0.0000000E+000, 0.0000000E+000, 5.2955263E-005, 0.0000000E+000, 8.4905030E-006, 0.0000000E+000, 2.4521853E-005, 0.0000000E+000, 8.6035116E-005, 8.5967618E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9357183E+000
 9.2827899E+002, 0.0000000E+000, 0.0000000E+000, 5.2913904E-005, 0.0000000E+000, 8.4736530E-006, 0.0000000E+000, 2.4497855E-005, 0.0000000E+000, 8.5948206E-005, 8.5885412E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9357099E+000
 9.2920081E+002, 0.0000000E+000, 0.0000000E+000, 5.2869091E-005, 0.0000000E+000, 8.4567635E-006, 0.0000000E+000, 2.4473166E-005, 0.0000000E+000, 8.5861463E-005, 8.5799020E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9357016E+000
 9.3012262E+002, 0.0000000E+000, 0.0000000E+000, 5.2824325E-005, 0.0000000E+000, 8.4397933E-006, 0.0000000E+000, 2.4449339E-005, 0.0000000E+000, 8.5780832E-005, 8.5713457E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9356932E+000
 9.3104443E+002, 0.0000000E+000, 0.0000000E+000, 5.2782404E-005, 0.0000000E+000, 8.4226800E-006, 0.0000000E+000, 2.4425078E-005, 0.0000000E+000, 8.5693193E-005, 8.5630162E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9356849E+000
 9.3242719E+002, 0.0000000E+000, 0.0000000E+000, 5.2725945E-005, 0.0000000E+000, 8.4011155E-006, 0.0000000E+000, 2.4394182E-005, 0.0000000E+000, 8.5585793E-005, 8.5521242E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9356724E+000
 9.3334900E+002, 0.0000000E+000, 0.0000000E+000, 5.2670840E-005, 0.0000000E+000, 8.3794008E-006, 0.0000000E+000, 2.4363268E-005, 0.0000000E+000, 8.5476470E-005, 8.5413508E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9356641E+000
 9.3427081E+002, 0.0000000E+000, 0.0000000E+000, 5.2625714E-005, 0.0000000E+000, 8.3619450E-006, 0.0000000E+000, 2.4338980E-005, 0.0000000E+000, 8.5393678E-005, 8.5326639E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9356557E+000
 9.3519269E+002, 0.0000000E+000, 0.0000000E+000, 5.2584691E-005, 0.0000000E+000, 8.3443916E-006, 0.0000000E+000, 2.4314860E-005, 0.0000000E+000, 8.5306469E-005, 8.5243942E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9356474E+000
 9.3611450E+002, 0.0000000E+000, 0.0000000E+000, 5.2540210E-005, 0.0000000E+000, 8.3267482E-006, 0.0000000E+000, 2.4289950E-005, 0.0000000E+000, 8.5219296E-005, 8.5156908E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9356391E+000
 9.3703632E+002, 0.0000000E+000, 0.0000000E+000, 5.2495778E-005, 0.0000000E+000, 8.3090129E-006, 0.0000000E+000, 2.4265957E-005, 0.0000000E+000, 8.5137851E-005, 8.5070748E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9356309E+000
 9.3841907E+002, 0.0000000E+000, 0.0000000E+000, 5.2442067E-005, 0.0000000E+000, 8.2867208E-006, 0.0000000E+000, 2.4235159E-005, 0.0000000E+000, 8.5028233E-005, 8.4963946E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9356184E+000
 9.3934088E+002, 0.0000000E+000, 0.0000000E+000, 5.2388309E-005, 0.0000000E+000, 8.2643225E-006, 0.0000000E+000, 2.4204581E-005, 0.0000000E+000, 8.4920142E-005, 8.4857212E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9356102E+000
 9.4026270E+002, 0.0000000E+000, 0.0000000E+000, 5.2343493E-005, 0.0000000E+000, 8.2462837E-006, 0.0000000E+000, 2.4179467E-005, 0.0000000E+000, 8.4832016E-005, 8.4769244E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9356019E+000
 9.4118451E+002, 0.0000000E+000, 0.0000000E+000, 5.2298726E-005, 0.0000000E+000, 8.2281531E-006, 0.0000000E+000, 2.4155066E-005, 0.0000000E+000, 8.4748944E-005, 8.4681945E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9355937E+000
 9.4210638E+002, 0.0000000E+000, 0.0000000E+000, 5.2258047E-005, 0.0000000E+000, 8.2099340E-006, 0.0000000E+000, 2.4130813E-005, 0.0000000E+000, 8.4661153E-005, 8.4598794E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9355854E+000
 9.4302820E+002, 0.0000000E+000, 0.0000000E+000, 5.2213906E-005, 0.0000000E+000, 8.1916718E-006, 0.0000000E+000, 2.4105899E-005, 0.0000000E+000, 8.4573208E-005, 8.4511477E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9355772E+000
 9.4441095E+002, 0.0000000E+000, 0.0000000E+000, 5.2160062E-005, 0.0000000E+000, 8.1687416E-006, 0.0000000E+000, 2.4075684E-005, 0.0000000E+000, 8.4468359E-005, 8.4404487E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9355649E+000
 9.4533276E+002, 0.0000000E+000, 0.0000000E+000, 5.2104505E-005, 0.0000000E+000, 8.1457235E-006, 0.0000000E+000, 2.4044628E-005, 0.0000000E+000, 8.4361775E-005, 8.4294856E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9355566E+000
 9.4625458E+002, 0.0000000E+000, 0.0000000E+000, 5.2063206E-005, 0.0000000E+000, 8.1272152E-006, 0.0000000E+000, 2.4020036E-005, 0.0000000E+000, 8.4273292E-005, 8.4210457E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9355484E+000
 9.4717639E+002, 0.0000000E+000, 0.0000000E+000, 5.2018754E-005, 0.0000000E+000, 8.1085989E-006, 0.0000000E+000, 2.3994858E-005, 0.0000000E+000, 8.4184696E-005, 8.4122211E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9355403E+000
 9.4809821E+002, 0.0000000E+000, 0.0000000E+000, 5.1974351E-005, 0.0000000E+000, 8.0898723E-006, 0.0000000E+000, 2.3970377E-005, 0.0000000E+000, 8.4101284E-005, 8.4034600E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9355321E+000
 9.4902008E+002, 0.0000000E+000, 0.0000000E+000, 5.1934026E-005, 0.0000000E+000, 8.0710858E-006, 0.0000000E+000, 2.3946061E-005, 0.0000000E+000, 8.4013251E-005, 8.3951173E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9355239E+000
 9.5040277E+002, 0.0000000E+000, 0.0000000E+000, 5.1879626E-005, 0.0000000E+000, 8.0474976E-006, 0.0000000E+000, 2.3915098E-005, 0.0000000E+000, 8.3905618E-005, 8.3842222E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9355116E+000
 9.5132465E+002, 0.0000000E+000, 0.0000000E+000, 5.1826007E-005, 0.0000000E+000, 8.0237510E-006, 0.0000000E+000, 2.3884096E-005, 0.0000000E+000, 8.3796449E-005, 8.3733855E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9355035E+000
 9.5224646E+002, 0.0000000E+000, 0.0000000E+000, 5.1781697E-005, 0.0000000E+000, 8.0046666E-006, 0.0000000E+000, 2.3859433E-005, 0.0000000E+000, 8.3712307E-005, 8.3645796E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9354953E+000
 9.5316827E+002, 0.0000000E+000, 0.0000000E+000, 5.1740757E-005, 0.0000000E+000, 7.9855109E-006, 0.0000000E+000, 2.3834798E-005, 0.0000000E+000, 8.3623545E-005, 8.3561065E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9354872E+000
 9.5409009E+002, 0.0000000E+000, 0.0000000E+000, 5.1696673E-005, 0.0000000E+000, 7.9663034E-006, 0.0000000E+000, 2.3809523E-005, 0.0000000E+000, 8.3534700E-005, 8.3472499E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9354791E+000
 9.5501190E+002, 0.0000000E+000, 0.0000000E+000, 5.1652639E-005, 0.0000000E+000, 7.9470701E-006, 0.0000000E+000, 2.3784944E-005, 0.0000000E+000, 8.3451130E-005, 8.3384653E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9354709E+000
 9.5639465E+002, 0.0000000E+000, 0.0000000E+000, 5.1600809E-005, 0.0000000E+000, 7.9229304E-006, 0.0000000E+000, 2.3754151E-005, 0.0000000E+000, 8.3341229E-005, 8.3277891E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9354588E+000
 9.5731647E+002, 0.0000000E+000, 0.0000000E+000, 5.1549531E-005, 0.0000000E+000, 7.8986868E-006, 0.0000000E+000, 2.3723703E-005, 0.0000000E+000, 8.3233451E-005, 8.3171921E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9354507E+000
 9.5823834E+002, 0.0000000E+000, 0.0000000E+000, 5.1505531E-005, 0.0000000E+000, 7.8792008E-006, 0.0000000E+000, 2.3698449E-005, 0.0000000E+000, 8.3145409E-005, 8.3083181E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9354426E+000
 9.5916016E+002, 0.0000000E+000, 0.0000000E+000, 5.1461580E-005, 0.0000000E+000, 7.8596112E-006, 0.0000000E+000, 2.3673803E-005, 0.0000000E+000, 8.3061375E-005, 8.2994994E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9354345E+000
 9.6008197E+002, 0.0000000E+000, 0.0000000E+000, 5.1421007E-005, 0.0000000E+000, 7.8399433E-006, 0.0000000E+000, 2.3649050E-005, 0.0000000E+000, 8.2972125E-005, 8.2910000E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9354264E+000
 9.6100378E+002, 0.0000000E+000, 0.0000000E+000, 5.1377296E-005, 0.0000000E+000, 7.8202017E-006, 0.0000000E+000, 2.3623691E-005, 0.0000000E+000, 8.2883322E-005, 8.2821189E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9354183E+000
 9.6238654E+002, 0.0000000E+000, 0.0000000E+000, 5.1324364E-005, 0.0000000E+000, 7.7954676E-006, 0.0000000E+000, 2.3592872E-005, 0.0000000E+000, 8.2775931E-005, 8.2712703E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9354063E+000
 9.6330835E+002, 0.0000000E+000, 0.0000000E+000, 5.1270490E-005, 0.0000000E+000, 7.7706641E-006, 0.0000000E+000, 2.3561997E-005, 0.0000000E+000, 8.2669279E-005, 8.2603151E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9353982E+000
 9.6423016E+002, 0.0000000E+000, 0.0000000E+000, 5.1231420E-005, 0.0000000E+000, 7.7507566E-006, 0.0000000E+000, 2.3537654E-005, 0.0000000E+000, 8.2581377E-005, 8.2519831E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9353902E+000
 9.6515204E+002, 0.0000000E+000, 0.0000000E+000, 5.1187785E-005, 0.0000000E+000, 7.7307567E-006, 0.0000000E+000, 2.3512392E-005, 0.0000000E+000, 8.2492993E-005, 8.2430934E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9353821E+000
 9.6607385E+002, 0.0000000E+000, 0.0000000E+000, 5.1144198E-005, 0.0000000E+000, 7.7107150E-006, 0.0000000E+000, 2.3487633E-005, 0.0000000E+000, 8.2408753E-005, 8.2342547E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9353741E+000
 9.6745660E+002, 0.0000000E+000, 0.0000000E+000, 5.1092280E-005, 0.0000000E+000, 7.6856313E-006, 0.0000000E+000, 2.3456467E-005, 0.0000000E+000, 8.2297627E-005, 8.2234379E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9353621E+000
 9.6837842E+002, 0.0000000E+000, 0.0000000E+000, 5.1040785E-005, 0.0000000E+000, 7.6604870E-006, 0.0000000E+000, 2.3425608E-005, 0.0000000E+000, 8.2188689E-005, 8.2126880E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9353541E+000
 9.6930023E+002, 0.0000000E+000, 0.0000000E+000, 5.0997769E-005, 0.0000000E+000, 7.6403057E-006, 0.0000000E+000, 2.3400344E-005, 0.0000000E+000, 8.2099841E-005, 8.2038419E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9353461E+000
