s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 3.5075486E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.3675540E-001, 9.3675540E-001, 9.3675540E-001, 2.9420624E+000, 2.9420589E+000, 2.9420588E+000, 2.9415501E+000, 2.9422241E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5121578E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.3798636E-001, 9.3798636E-001, 9.3798636E-001, 2.9420624E+000, 2.9420590E+000, 2.9420588E+000, 2.9415501E+000, 2.9422241E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5167669E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.3921731E-001, 9.3921731E-001, 9.3921731E-001, 2.9420623E+000, 2.9420590E+000, 2.9420588E+000, 2.9415501E+000, 2.9422241E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5213760E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.4044826E-001, 9.4044826E-001, 9.4044826E-001, 2.9420623E+000, 2.9420590E+000, 2.9420588E+000, 2.9415501E+000, 2.9422241E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5259851E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.4167922E-001, 9.4167922E-001, 9.4167922E-001, 2.9420623E+000, 2.9420590E+000, 2.9420588E+000, 2.9415501E+000, 2.9422242E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5305943E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.4291017E-001, 9.4291017E-001, 9.4291017E-001, 2.9420623E+000, 2.9420590E+000, 2.9420589E+000, 2.9415501E+000, 2.9422242E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5352034E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.4414112E-001, 9.4414112E-001, 9.4414112E-001, 2.9420622E+000, 2.9420590E+000, 2.9420589E+000, 2.9415501E+000, 2.9422242E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5398125E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.4537208E-001, 9.4537208E-001, 9.4537208E-001, 2.9420622E+000, 2.9420590E+000, 2.9420589E+000, 2.9415501E+000, 2.9422242E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5444217E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.4660303E-001, 9.4660303E-001, 9.4660303E-001, 2.9420622E+000, 2.9420591E+000, 2.9420589E+000, 2.9415501E+000, 2.9422242E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5490308E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.4783398E-001, 9.4783398E-001, 9.4783398E-001, 2.9420622E+000, 2.9420591E+000, 2.9420589E+000, 2.9415501E+000, 2.9422243E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5536399E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.4906494E-001, 9.4906494E-001, 9.4906494E-001, 2.9420621E+000, 2.9420591E+000, 2.9420589E+000, 2.9415501E+000, 2.9422243E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5582491E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.5029589E-001, 9.5029589E-001, 9.5029589E-001, 2.9420621E+000, 2.9420591E+000, 2.9420589E+000, 2.9415501E+000, 2.9422243E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5628582E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.5152684E-001, 9.5152684E-001, 9.5152684E-001, 2.9420621E+000, 2.9420591E+000, 2.9420590E+000, 2.9415501E+000, 2.9422243E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5674673E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.5275779E-001, 9.5275779E-001, 9.5275779E-001, 2.9420620E+000, 2.9420591E+000, 2.9420590E+000, 2.9415501E+000, 2.9422243E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5720765E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.5398875E-001, 9.5398875E-001, 9.5398875E-001, 2.9420620E+000, 2.9420591E+000, 2.9420590E+000, 2.9415501E+000, 2.9422244E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5766856E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.5521970E-001, 9.5521970E-001, 9.5521970E-001, 2.9420620E+000, 2.9420592E+000, 2.9420590E+000, 2.9415501E+000, 2.9422244E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5812947E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.5645065E-001, 9.5645065E-001, 9.5645065E-001, 2.9420620E+000, 2.9420592E+000, 2.9420590E+000, 2.9415501E+000, 2.9422244E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5859039E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.5768161E-001, 9.5768161E-001, 9.5768161E-001, 2.9420619E+000, 2.9420592E+000, 2.9420590E+000, 2.9415501E+000, 2.9422244E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5905130E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.5891256E-001, 9.5891256E-001, 9.5891256E-001, 2.9420619E+000, 2.9420592E+000, 2.9420590E+000, 2.9415501E+000, 2.9422244E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5951221E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.6014351E-001, 9.6014351E-001, 9.6014351E-001, 2.9420619E+000, 2.9420592E+000, 2.9420590E+000, 2.9415501E+000, 2.9422245E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5997312E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.6137447E-001, 9.6137447E-001, 9.6137447E-001, 2.9420619E+000, 2.9420592E+000, 2.9420591E+000, 2.9415501E+000, 2.9422245E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6043404E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.6260542E-001, 9.6260542E-001, 9.6260542E-001, 2.9420618E+000, 2.9420592E+000, 2.9420591E+000, 2.9415501E+000, 2.9422245E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6089495E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.6383637E-001, 9.6383637E-001, 9.6383637E-001, 2.9420618E+000, 2.9420593E+000, 2.9420591E+000, 2.9415502E+000, 2.9422245E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6135586E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.6506733E-001, 9.6506733E-001, 9.6506733E-001, 2.9420618E+000, 2.9420593E+000, 2.9420591E+000, 2.9415502E+000, 2.9422245E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6181678E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.6629828E-001, 9.6629828E-001, 9.6629828E-001, 2.9420617E+000, 2.9420593E+000, 2.9420591E+000, 2.9415502E+000, 2.9422246E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6227769E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.6752923E-001, 9.6752923E-001, 9.6752923E-001, 2.9420617E+000, 2.9420593E+000, 2.9420591E+000, 2.9415502E+000, 2.9422246E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6273860E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.6876019E-001, 9.6876019E-001, 9.6876019E-001, 2.9420617E+000, 2.9420593E+000, 2.9420591E+000, 2.9415502E+000, 2.9422246E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6319952E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.6999114E-001, 9.6999114E-001, 9.6999114E-001, 2.9420617E+000, 2.9420593E+000, 2.9420591E+000, 2.9415502E+000, 2.9422246E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6366043E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.7122209E-001, 9.7122209E-001, 9.7122209E-001, 2.9420616E+000, 2.9420593E+000, 2.9420592E+000, 2.9415502E+000, 2.9422247E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6412134E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.7245305E-001, 9.7245305E-001, 9.7245305E-001, 2.9420616E+000, 2.9420594E+000, 2.9420592E+000, 2.9415502E+000, 2.9422247E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6458226E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.7368400E-001, 9.7368400E-001, 9.7368400E-001, 2.9420616E+000, 2.9420594E+000, 2.9420592E+000, 2.9415502E+000, 2.9422247E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6504317E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.7491495E-001, 9.7491495E-001, 9.7491495E-001, 2.9420615E+000, 2.9420594E+000, 2.9420592E+000, 2.9415502E+000, 2.9422247E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6550408E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.7614591E-001, 9.7614591E-001, 9.7614591E-001, 2.9420615E+000, 2.9420594E+000, 2.9420592E+000, 2.9415502E+000, 2.9422247E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6596499E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.7737686E-001, 9.7737686E-001, 9.7737686E-001, 2.9420615E+000, 2.9420594E+000, 2.9420592E+000, 2.9415502E+000, 2.9422248E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6642591E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.7860781E-001, 9.7860781E-001, 9.7860781E-001, 2.9420615E+000, 2.9420594E+000, 2.9420592E+000, 2.9415502E+000, 2.9422248E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6688682E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.7983877E-001, 9.7983877E-001, 9.7983877E-001, 2.9420614E+000, 2.9420594E+000, 2.9420592E+000, 2.9415502E+000, 2.9422248E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6734773E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.8106972E-001, 9.8106972E-001, 9.8106972E-001, 2.9420614E+000, 2.9420595E+000, 2.9420593E+000, 2.9415502E+000, 2.9422248E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6780865E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.8230067E-001, 9.8230067E-001, 9.8230067E-001, 2.9420614E+000, 2.9420595E+000, 2.9420593E+000, 2.9415502E+000, 2.9422248E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6826956E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.8353163E-001, 9.8353163E-001, 9.8353163E-001, 2.9420613E+000, 2.9420595E+000, 2.9420593E+000, 2.9415502E+000, 2.9422249E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6873047E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.8476258E-001, 9.8476258E-001, 9.8476258E-001, 2.9420613E+000, 2.9420595E+000, 2.9420593E+000, 2.9415502E+000, 2.9422249E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6919139E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.8599353E-001, 9.8599353E-001, 9.8599353E-001, 2.9420613E+000, 2.9420595E+000, 2.9420593E+000, 2.9415502E+000, 2.9422249E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6965230E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.8722449E-001, 9.8722449E-001, 9.8722449E-001, 2.9420613E+000, 2.9420595E+000, 2.9420593E+000, 2.9415502E+000, 2.9422249E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7011321E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.8845544E-001, 9.8845544E-001, 9.8845544E-001, 2.9420612E+000, 2.9420595E+000, 2.9420593E+000, 2.9415502E+000, 2.9422249E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7057413E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.8968639E-001, 9.8968639E-001, 9.8968639E-001, 2.9420612E+000, 2.9420596E+000, 2.9420593E+000, 2.9415502E+000, 2.9422250E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7103504E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.9091734E-001, 9.9091734E-001, 9.9091734E-001, 2.9420612E+000, 2.9420596E+000, 2.9420594E+000, 2.9415502E+000, 2.9422250E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7149595E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.9214830E-001, 9.9214830E-001, 9.9214830E-001, 2.9420611E+000, 2.9420596E+000, 2.9420594E+000, 2.9415502E+000, 2.9422250E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7195686E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.9337925E-001, 9.9337925E-001, 9.9337925E-001, 2.9420611E+000, 2.9420596E+000, 2.9420594E+000, 2.9415502E+000, 2.9422250E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7241778E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.9461020E-001, 9.9461020E-001, 9.9461020E-001, 2.9420611E+000, 2.9420596E+000, 2.9420594E+000, 2.9415502E+000, 2.9422250E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7287869E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.9584116E-001, 9.9584116E-001, 9.9584116E-001, 2.9420611E+000, 2.9420596E+000, 2.9420594E+000, 2.9415502E+000, 2.9422251E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7333960E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.9707211E-001, 9.9707211E-001, 9.9707211E-001, 2.9420610E+000, 2.9420596E+000, 2.9420594E+000, 2.9415502E+000, 2.9422251E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7380052E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.9830306E-001, 9.9830306E-001, 9.9830306E-001, 2.9420610E+000, 2.9420597E+000, 2.9420594E+000, 2.9415502E+000, 2.9422251E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7426143E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.9953402E-001, 9.9953402E-001, 9.9953402E-001, 2.9420610E+000, 2.9420597E+000, 2.9420594E+000, 2.9415502E+000, 2.9422251E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7472234E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0007650E+000, 1.0007650E+000, 1.0007650E+000, 2.9420609E+000, 2.9420597E+000, 2.9420594E+000, 2.9415502E+000, 2.9422251E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7518326E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0019959E+000, 1.0019959E+000, 1.0019959E+000, 2.9420609E+000, 2.9420597E+000, 2.9420595E+000, 2.9415503E+000, 2.9422252E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7564417E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0032269E+000, 1.0032269E+000, 1.0032269E+000, 2.9420609E+000, 2.9420597E+000, 2.9420595E+000, 2.9415503E+000, 2.9422252E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7610508E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0044578E+000, 1.0044578E+000, 1.0044578E+000, 2.9420608E+000, 2.9420597E+000, 2.9420595E+000, 2.9415503E+000, 2.9422252E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7656600E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0056888E+000, 1.0056888E+000, 1.0056888E+000, 2.9420608E+000, 2.9420597E+000, 2.9420595E+000, 2.9415503E+000, 2.9422252E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7702691E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0069197E+000, 1.0069197E+000, 1.0069197E+000, 2.9420608E+000, 2.9420597E+000, 2.9420595E+000, 2.9415503E+000, 2.9422252E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7748782E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0081507E+000, 1.0081507E+000, 1.0081507E+000, 2.9420608E+000, 2.9420598E+000, 2.9420595E+000, 2.9415503E+000, 2.9422253E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7794873E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0093816E+000, 1.0093816E+000, 1.0093816E+000, 2.9420607E+000, 2.9420598E+000, 2.9420595E+000, 2.9415503E+000, 2.9422253E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7840965E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0106126E+000, 1.0106126E+000, 1.0106126E+000, 2.9420607E+000, 2.9420598E+000, 2.9420595E+000, 2.9415503E+000, 2.9422253E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7887056E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0118435E+000, 1.0118435E+000, 1.0118435E+000, 2.9420607E+000, 2.9420598E+000, 2.9420596E+000, 2.9415503E+000, 2.9422253E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7933147E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0130745E+000, 1.0130745E+000, 1.0130745E+000, 2.9420606E+000, 2.9420598E+000, 2.9420596E+000, 2.9415503E+000, 2.9422253E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7979239E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0143055E+000, 1.0143055E+000, 1.0143055E+000, 2.9420606E+000, 2.9420598E+000, 2.9420596E+000, 2.9415503E+000, 2.9422254E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8025330E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0155364E+000, 1.0155364E+000, 1.0155364E+000, 2.9420606E+000, 2.9420598E+000, 2.9420596E+000, 2.9415503E+000, 2.9422254E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8071421E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0167674E+000, 1.0167674E+000, 1.0167674E+000, 2.9420605E+000, 2.9420599E+000, 2.9420596E+000, 2.9415503E+000, 2.9422254E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8117513E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0179983E+000, 1.0179983E+000, 1.0179983E+000, 2.9420605E+000, 2.9420599E+000, 2.9420596E+000, 2.9415503E+000, 2.9422254E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8163604E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0192293E+000, 1.0192293E+000, 1.0192293E+000, 2.9420605E+000, 2.9420599E+000, 2.9420596E+000, 2.9415503E+000, 2.9422254E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8209695E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0204602E+000, 1.0204602E+000, 1.0204602E+000, 2.9420604E+000, 2.9420599E+000, 2.9420596E+000, 2.9415503E+000, 2.9422255E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8255787E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0216912E+000, 1.0216912E+000, 1.0216912E+000, 2.9420604E+000, 2.9420599E+000, 2.9420596E+000, 2.9415503E+000, 2.9422255E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8301878E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0229221E+000, 1.0229221E+000, 1.0229221E+000, 2.9420604E+000, 2.9420599E+000, 2.9420597E+000, 2.9415503E+000, 2.9422255E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8347969E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0241531E+000, 1.0241531E+000, 1.0241531E+000, 2.9420604E+000, 2.9420599E+000, 2.9420597E+000, 2.9415503E+000, 2.9422255E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8394061E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0253840E+000, 1.0253840E+000, 1.0253840E+000, 2.9420603E+000, 2.9420599E+000, 2.9420597E+000, 2.9415503E+000, 2.9422255E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8440152E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0266150E+000, 1.0266150E+000, 1.0266150E+000, 2.9420603E+000, 2.9420600E+000, 2.9420597E+000, 2.9415503E+000, 2.9422256E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8486243E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0278459E+000, 1.0278459E+000, 1.0278459E+000, 2.9420603E+000, 2.9420600E+000, 2.9420597E+000, 2.9415503E+000, 2.9422256E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8532334E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0290769E+000, 1.0290769E+000, 1.0290769E+000, 2.9420602E+000, 2.9420600E+000, 2.9420597E+000, 2.9415503E+000, 2.9422256E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8578426E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0303078E+000, 1.0303078E+000, 1.0303078E+000, 2.9420602E+000, 2.9420600E+000, 2.9420597E+000, 2.9415503E+000, 2.9422256E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8624517E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0315388E+000, 1.0315388E+000, 1.0315388E+000, 2.9420602E+000, 2.9420600E+000, 2.9420597E+000, 2.9415503E+000, 2.9422256E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8670608E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0327698E+000, 1.0327698E+000, 1.0327698E+000, 2.9420601E+000, 2.9420600E+000, 2.9420597E+000, 2.9415503E+000, 2.9422257E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8716700E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0340007E+000, 1.0340007E+000, 1.0340007E+000, 2.9420601E+000, 2.9420600E+000, 2.9420598E+000, 2.9415503E+000, 2.9422257E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8762791E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0352317E+000, 1.0352317E+000, 1.0352317E+000, 2.9420601E+000, 2.9420600E+000, 2.9420598E+000, 2.9415503E+000, 2.9422257E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8808882E+002, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0364626E+000, 1.0364626E+000, 1.0364626E+000, 2.9420601E+000, 2.9420600E+000, 2.9420598E+000, 2.9415503E+000, 2.9422257E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
