s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 3.4660666E+002, 0.0000000E+000, 0.0000000E+000, 1.3237183E-004, 0.0000000E+000, 8.2065487E-006, 0.0000000E+000, 5.5933869E-005, 0.0000000E+000, 1.9685828E-004, 1.9651225E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0029484E+000
 3.4706757E+002, 0.0000000E+000, 0.0000000E+000, 1.3238194E-004, 0.0000000E+000, 8.1994147E-006, 0.0000000E+000, 5.5897608E-005, 0.0000000E+000, 1.9659910E-004, 1.9647896E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0029388E+000
 3.4752847E+002, 0.0000000E+000, 0.0000000E+000, 1.3220405E-004, 0.0000000E+000, 8.1922984E-006, 0.0000000E+000, 5.5861387E-005, 0.0000000E+000, 1.9660331E-004, 1.9625773E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0029293E+000
 3.4798938E+002, 0.0000000E+000, 0.0000000E+000, 1.3202639E-004, 0.0000000E+000, 8.1852289E-006, 0.0000000E+000, 5.5787874E-005, 0.0000000E+000, 1.9634426E-004, 1.9599949E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0029198E+000
 3.4845029E+002, 0.0000000E+000, 0.0000000E+000, 1.3204367E-004, 0.0000000E+000, 8.1782563E-006, 0.0000000E+000, 5.5753173E-005, 0.0000000E+000, 1.9608610E-004, 1.9597510E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0029102E+000
 3.4891122E+002, 0.0000000E+000, 0.0000000E+000, 1.3186623E-004, 0.0000000E+000, 8.1713834E-006, 0.0000000E+000, 5.5718593E-005, 0.0000000E+000, 1.9610040E-004, 1.9575621E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0029007E+000
 3.4937213E+002, 0.0000000E+000, 0.0000000E+000, 1.3168903E-004, 0.0000000E+000, 8.1646136E-006, 0.0000000E+000, 5.5645374E-005, 0.0000000E+000, 1.9584267E-004, 1.9549901E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0028912E+000
 3.4983304E+002, 0.0000000E+000, 0.0000000E+000, 1.3168189E-004, 0.0000000E+000, 8.1578877E-006, 0.0000000E+000, 5.5606056E-005, 0.0000000E+000, 1.9558558E-004, 1.9544583E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0028817E+000
 3.5029395E+002, 0.0000000E+000, 0.0000000E+000, 1.3150493E-004, 0.0000000E+000, 8.1512235E-006, 0.0000000E+000, 5.5566804E-005, 0.0000000E+000, 1.9556586E-004, 1.9522296E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0028722E+000
 3.5075485E+002, 0.0000000E+000, 0.0000000E+000, 1.3132821E-004, 0.0000000E+000, 8.1446494E-006, 0.0000000E+000, 5.5493836E-005, 0.0000000E+000, 1.9530921E-004, 1.9496669E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0028628E+000
 3.5121579E+002, 0.0000000E+000, 0.0000000E+000, 1.3132166E-004, 0.0000000E+000, 8.1381471E-006, 0.0000000E+000, 5.5454788E-005, 0.0000000E+000, 1.9505295E-004, 1.9491459E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0028533E+000
 3.5167670E+002, 0.0000000E+000, 0.0000000E+000, 1.3114518E-004, 0.0000000E+000, 8.1316893E-006, 0.0000000E+000, 5.5415800E-005, 0.0000000E+000, 1.9503466E-004, 1.9469267E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0028438E+000
 3.5213760E+002, 0.0000000E+000, 0.0000000E+000, 1.3096894E-004, 0.0000000E+000, 8.1253262E-006, 0.0000000E+000, 5.5343144E-005, 0.0000000E+000, 1.9477878E-004, 1.9443741E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0028344E+000
 3.5259851E+002, 0.0000000E+000, 0.0000000E+000, 1.3096653E-004, 0.0000000E+000, 8.1190916E-006, 0.0000000E+000, 5.5305120E-005, 0.0000000E+000, 1.9452354E-004, 1.9439075E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0028249E+000
 3.5305942E+002, 0.0000000E+000, 0.0000000E+000, 1.3079053E-004, 0.0000000E+000, 8.1129324E-006, 0.0000000E+000, 5.5267133E-005, 0.0000000E+000, 1.9451083E-004, 1.9417060E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0028155E+000
 3.5352036E+002, 0.0000000E+000, 0.0000000E+000, 1.3061476E-004, 0.0000000E+000, 8.1068088E-006, 0.0000000E+000, 5.5194793E-005, 0.0000000E+000, 1.9425635E-004, 1.9391637E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0028061E+000
 3.5398126E+002, 0.0000000E+000, 0.0000000E+000, 1.3062598E-004, 0.0000000E+000, 8.1007986E-006, 0.0000000E+000, 5.5159655E-005, 0.0000000E+000, 1.9400209E-004, 1.9388643E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0027966E+000
 3.5444217E+002, 0.0000000E+000, 0.0000000E+000, 1.3045043E-004, 0.0000000E+000, 8.0949378E-006, 0.0000000E+000, 5.5124615E-005, 0.0000000E+000, 1.9400928E-004, 1.9366998E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0027872E+000
 3.5490308E+002, 0.0000000E+000, 0.0000000E+000, 1.3027511E-004, 0.0000000E+000, 8.0892114E-006, 0.0000000E+000, 5.5052595E-005, 0.0000000E+000, 1.9375561E-004, 1.9341692E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0027778E+000
 3.5536398E+002, 0.0000000E+000, 0.0000000E+000, 1.3029332E-004, 0.0000000E+000, 8.0835829E-006, 0.0000000E+000, 5.5019092E-005, 0.0000000E+000, 1.9350262E-004, 1.9339600E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0027684E+000
 3.5582492E+002, 0.0000000E+000, 0.0000000E+000, 1.3011822E-004, 0.0000000E+000, 8.0780387E-006, 0.0000000E+000, 5.4985643E-005, 0.0000000E+000, 1.9351996E-004, 1.9318190E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0027590E+000
 3.5628583E+002, 0.0000000E+000, 0.0000000E+000, 1.2994334E-004, 0.0000000E+000, 8.0725196E-006, 0.0000000E+000, 5.4913880E-005, 0.0000000E+000, 1.9326747E-004, 1.9292974E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0027497E+000
 3.5674673E+002, 0.0000000E+000, 0.0000000E+000, 1.2993697E-004, 0.0000000E+000, 8.0670333E-006, 0.0000000E+000, 5.4875622E-005, 0.0000000E+000, 1.9301515E-004, 1.9287963E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0027403E+000
 3.5720764E+002, 0.0000000E+000, 0.0000000E+000, 1.2976234E-004, 0.0000000E+000, 8.0615586E-006, 0.0000000E+000, 5.4837492E-005, 0.0000000E+000, 1.9299837E-004, 1.9266139E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0027309E+000
 3.5766855E+002, 0.0000000E+000, 0.0000000E+000, 1.2958793E-004, 0.0000000E+000, 8.0561445E-006, 0.0000000E+000, 5.4765873E-005, 0.0000000E+000, 1.9274654E-004, 1.9240995E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0027216E+000
 3.5812949E+002, 0.0000000E+000, 0.0000000E+000, 1.2958247E-004, 0.0000000E+000, 8.0507801E-006, 0.0000000E+000, 5.4727951E-005, 0.0000000E+000, 1.9249522E-004, 1.9236120E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0027122E+000
 3.5859039E+002, 0.0000000E+000, 0.0000000E+000, 1.2940831E-004, 0.0000000E+000, 8.0454099E-006, 0.0000000E+000, 5.4690067E-005, 0.0000000E+000, 1.9247979E-004, 1.9214378E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0027029E+000
 3.5905130E+002, 0.0000000E+000, 0.0000000E+000, 1.2923437E-004, 0.0000000E+000, 8.0400550E-006, 0.0000000E+000, 5.4618726E-005, 0.0000000E+000, 1.9222850E-004, 1.9189315E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0026935E+000
 3.5951221E+002, 0.0000000E+000, 0.0000000E+000, 1.2923317E-004, 0.0000000E+000, 8.0347853E-006, 0.0000000E+000, 5.4581812E-005, 0.0000000E+000, 1.9197778E-004, 1.9184977E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0026842E+000
 3.5997311E+002, 0.0000000E+000, 0.0000000E+000, 1.2905947E-004, 0.0000000E+000, 8.0295752E-006, 0.0000000E+000, 5.4544975E-005, 0.0000000E+000, 1.9196875E-004, 1.9163402E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0026749E+000
 3.6043405E+002, 0.0000000E+000, 0.0000000E+000, 1.2888599E-004, 0.0000000E+000, 8.0244120E-006, 0.0000000E+000, 5.4473780E-005, 0.0000000E+000, 1.9171866E-004, 1.9138419E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0026656E+000
 3.6089496E+002, 0.0000000E+000, 0.0000000E+000, 1.2889832E-004, 0.0000000E+000, 8.0193288E-006, 0.0000000E+000, 5.4439766E-005, 0.0000000E+000, 1.9146885E-004, 1.9135742E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0026563E+000
 3.6135587E+002, 0.0000000E+000, 0.0000000E+000, 1.2872507E-004, 0.0000000E+000, 8.0143047E-006, 0.0000000E+000, 5.4405713E-005, 0.0000000E+000, 1.9147881E-004, 1.9114508E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0026470E+000
 3.6181677E+002, 0.0000000E+000, 0.0000000E+000, 1.2855203E-004, 0.0000000E+000, 8.0093653E-006, 0.0000000E+000, 5.4334875E-005, 0.0000000E+000, 1.9122958E-004, 1.9089627E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0026377E+000
 3.6227768E+002, 0.0000000E+000, 0.0000000E+000, 1.2857117E-004, 0.0000000E+000, 8.0044928E-006, 0.0000000E+000, 5.4302258E-005, 0.0000000E+000, 1.9098086E-004, 1.9087793E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0026285E+000
 3.6273862E+002, 0.0000000E+000, 0.0000000E+000, 1.2839835E-004, 0.0000000E+000, 7.9996269E-006, 0.0000000E+000, 5.4269787E-005, 0.0000000E+000, 1.9100039E-004, 1.9066776E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0026192E+000
 3.6319952E+002, 0.0000000E+000, 0.0000000E+000, 1.2822575E-004, 0.0000000E+000, 7.9948192E-006, 0.0000000E+000, 5.4199164E-005, 0.0000000E+000, 1.9075201E-004, 1.9041973E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0026099E+000
 3.6366043E+002, 0.0000000E+000, 0.0000000E+000, 1.2822021E-004, 0.0000000E+000, 7.9900867E-006, 0.0000000E+000, 5.4161884E-005, 0.0000000E+000, 1.9050397E-004, 1.9037218E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0026007E+000
 3.6412134E+002, 0.0000000E+000, 0.0000000E+000, 1.2804784E-004, 0.0000000E+000, 7.9853678E-006, 0.0000000E+000, 5.4124560E-005, 0.0000000E+000, 1.9048947E-004, 1.9015777E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0025914E+000
 3.6458224E+002, 0.0000000E+000, 0.0000000E+000, 1.2787570E-004, 0.0000000E+000, 7.9806465E-006, 0.0000000E+000, 5.4054193E-005, 0.0000000E+000, 1.9024176E-004, 1.8991054E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0025822E+000
 3.6504318E+002, 0.0000000E+000, 0.0000000E+000, 1.2787136E-004, 0.0000000E+000, 7.9759713E-006, 0.0000000E+000, 5.4017201E-005, 0.0000000E+000, 1.8999447E-004, 1.8986454E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0025730E+000
 3.6550409E+002, 0.0000000E+000, 0.0000000E+000, 1.2769946E-004, 0.0000000E+000, 7.9713292E-006, 0.0000000E+000, 5.3980272E-005, 0.0000000E+000, 1.8998168E-004, 1.8965106E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0025638E+000
 3.6596500E+002, 0.0000000E+000, 0.0000000E+000, 1.2752778E-004, 0.0000000E+000, 7.9667501E-006, 0.0000000E+000, 5.3910153E-005, 0.0000000E+000, 1.8973467E-004, 1.8940468E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0025546E+000
 3.6642590E+002, 0.0000000E+000, 0.0000000E+000, 1.2752780E-004, 0.0000000E+000, 7.9622401E-006, 0.0000000E+000, 5.3874148E-005, 0.0000000E+000, 1.8948820E-004, 1.8936419E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0025454E+000
 3.6688681E+002, 0.0000000E+000, 0.0000000E+000, 1.2735634E-004, 0.0000000E+000, 7.9577835E-006, 0.0000000E+000, 5.3838268E-005, 0.0000000E+000, 1.8948193E-004, 1.8915240E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0025362E+000
 3.6734775E+002, 0.0000000E+000, 0.0000000E+000, 1.2718511E-004, 0.0000000E+000, 7.9533256E-006, 0.0000000E+000, 5.3768425E-005, 0.0000000E+000, 1.8923611E-004, 1.8890686E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0025270E+000
 3.6780865E+002, 0.0000000E+000, 0.0000000E+000, 1.2719855E-004, 0.0000000E+000, 7.9489171E-006, 0.0000000E+000, 5.3735216E-005, 0.0000000E+000, 1.8899030E-004, 1.8888269E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0025178E+000
 3.6826956E+002, 0.0000000E+000, 0.0000000E+000, 1.2702753E-004, 0.0000000E+000, 7.9445096E-006, 0.0000000E+000, 5.3702124E-005, 0.0000000E+000, 1.8900244E-004, 1.8867417E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0025086E+000
 3.6873047E+002, 0.0000000E+000, 0.0000000E+000, 1.2685674E-004, 0.0000000E+000, 7.9401652E-006, 0.0000000E+000, 5.3632432E-005, 0.0000000E+000, 1.8875709E-004, 1.8842933E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0024995E+000
 3.6919138E+002, 0.0000000E+000, 0.0000000E+000, 1.2687680E-004, 0.0000000E+000, 7.9358535E-006, 0.0000000E+000, 5.3600706E-005, 0.0000000E+000, 1.8851242E-004, 1.8841336E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0024903E+000
 3.6965231E+002, 0.0000000E+000, 0.0000000E+000, 1.2670620E-004, 0.0000000E+000, 7.9315516E-006, 0.0000000E+000, 5.3569014E-005, 0.0000000E+000, 1.8853422E-004, 1.8820677E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0024812E+000
 3.7011322E+002, 0.0000000E+000, 0.0000000E+000, 1.2653583E-004, 0.0000000E+000, 7.9272501E-006, 0.0000000E+000, 5.3499497E-005, 0.0000000E+000, 1.8828949E-004, 1.8796257E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0024720E+000
 3.7057413E+002, 0.0000000E+000, 0.0000000E+000, 1.2653115E-004, 0.0000000E+000, 7.9230114E-006, 0.0000000E+000, 5.3463020E-005, 0.0000000E+000, 1.8804547E-004, 1.8791718E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0024629E+000
 3.7103503E+002, 0.0000000E+000, 0.0000000E+000, 1.2636101E-004, 0.0000000E+000, 7.9188075E-006, 0.0000000E+000, 5.3426486E-005, 0.0000000E+000, 1.8803277E-004, 1.8770630E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0024538E+000
 3.7149594E+002, 0.0000000E+000, 0.0000000E+000, 1.2619109E-004, 0.0000000E+000, 7.9146190E-006, 0.0000000E+000, 5.3357182E-005, 0.0000000E+000, 1.8778874E-004, 1.8746289E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0024447E+000
 3.7195688E+002, 0.0000000E+000, 0.0000000E+000, 1.2618789E-004, 0.0000000E+000, 7.9104500E-006, 0.0000000E+000, 5.3321113E-005, 0.0000000E+000, 1.8754557E-004, 1.8741945E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0024356E+000
 3.7241779E+002, 0.0000000E+000, 0.0000000E+000, 1.2601819E-004, 0.0000000E+000, 7.9062930E-006, 0.0000000E+000, 5.3285050E-005, 0.0000000E+000, 1.8753475E-004, 1.8720954E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0024265E+000
 3.7287869E+002, 0.0000000E+000, 0.0000000E+000, 1.2584872E-004, 0.0000000E+000, 7.9021536E-006, 0.0000000E+000, 5.3215928E-005, 0.0000000E+000, 1.8729196E-004, 1.8696680E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0024174E+000
 3.7333960E+002, 0.0000000E+000, 0.0000000E+000, 1.2584994E-004, 0.0000000E+000, 7.8980060E-006, 0.0000000E+000, 5.3180824E-005, 0.0000000E+000, 1.8704904E-004, 1.8692877E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0024083E+000
 3.7380051E+002, 0.0000000E+000, 0.0000000E+000, 1.2568069E-004, 0.0000000E+000, 7.8938644E-006, 0.0000000E+000, 5.3145752E-005, 0.0000000E+000, 1.8704501E-004, 1.8672030E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0023992E+000
 3.7426144E+002, 0.0000000E+000, 0.0000000E+000, 1.2551166E-004, 0.0000000E+000, 7.8897129E-006, 0.0000000E+000, 5.3076768E-005, 0.0000000E+000, 1.8680224E-004, 1.8647814E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0023902E+000
 3.7472235E+002, 0.0000000E+000, 0.0000000E+000, 1.2552618E-004, 0.0000000E+000, 7.8855844E-006, 0.0000000E+000, 5.3044417E-005, 0.0000000E+000, 1.8656010E-004, 1.8645618E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0023811E+000
 3.7518326E+002, 0.0000000E+000, 0.0000000E+000, 1.2535735E-004, 0.0000000E+000, 7.8814915E-006, 0.0000000E+000, 5.3012017E-005, 0.0000000E+000, 1.8657452E-004, 1.8625086E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0023720E+000
 3.7564417E+002, 0.0000000E+000, 0.0000000E+000, 1.2518875E-004, 0.0000000E+000, 7.8774068E-006, 0.0000000E+000, 5.2943316E-005, 0.0000000E+000, 1.8633252E-004, 1.8600947E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0023630E+000
 3.7610507E+002, 0.0000000E+000, 0.0000000E+000, 1.2520969E-004, 0.0000000E+000, 7.8733757E-006, 0.0000000E+000, 5.2912371E-005, 0.0000000E+000, 1.8609131E-004, 1.8599544E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0023540E+000
 3.7656601E+002, 0.0000000E+000, 0.0000000E+000, 1.2504128E-004, 0.0000000E+000, 7.8694056E-006, 0.0000000E+000, 5.2881355E-005, 0.0000000E+000, 1.8611459E-004, 1.8579204E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0023449E+000
 3.7702692E+002, 0.0000000E+000, 0.0000000E+000, 1.2487309E-004, 0.0000000E+000, 7.8654634E-006, 0.0000000E+000, 5.2812889E-005, 0.0000000E+000, 1.8587346E-004, 1.8555145E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0023359E+000
 3.7748782E+002, 0.0000000E+000, 0.0000000E+000, 1.2486931E-004, 0.0000000E+000, 7.8615695E-006, 0.0000000E+000, 5.2777134E-005, 0.0000000E+000, 1.8563293E-004, 1.8550801E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0023269E+000
 3.7794873E+002, 0.0000000E+000, 0.0000000E+000, 1.2470135E-004, 0.0000000E+000, 7.8576939E-006, 0.0000000E+000, 5.2741378E-005, 0.0000000E+000, 1.8562226E-004, 1.8530042E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0023179E+000
 3.7840964E+002, 0.0000000E+000, 0.0000000E+000, 1.2453360E-004, 0.0000000E+000, 7.8538107E-006, 0.0000000E+000, 5.2673126E-005, 0.0000000E+000, 1.8538180E-004, 1.8506054E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0023089E+000
 3.7887057E+002, 0.0000000E+000, 0.0000000E+000, 1.2453153E-004, 0.0000000E+000, 7.8499440E-006, 0.0000000E+000, 5.2637746E-005, 0.0000000E+000, 1.8514170E-004, 1.8501922E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0022999E+000
 3.7933148E+002, 0.0000000E+000, 0.0000000E+000, 1.2436401E-004, 0.0000000E+000, 7.8460886E-006, 0.0000000E+000, 5.2602432E-005, 0.0000000E+000, 1.8513309E-004, 1.8481253E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0022909E+000
 3.7979239E+002, 0.0000000E+000, 0.0000000E+000, 1.2419671E-004, 0.0000000E+000, 7.8422592E-006, 0.0000000E+000, 5.2534323E-005, 0.0000000E+000, 1.8489360E-004, 1.8457329E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0022820E+000
 3.8025330E+002, 0.0000000E+000, 0.0000000E+000, 1.2419910E-004, 0.0000000E+000, 7.8385112E-006, 0.0000000E+000, 5.2500033E-005, 0.0000000E+000, 1.8465431E-004, 1.8453764E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0022730E+000
 3.8071420E+002, 0.0000000E+000, 0.0000000E+000, 1.2403201E-004, 0.0000000E+000, 7.8348393E-006, 0.0000000E+000, 5.2465724E-005, 0.0000000E+000, 1.8465217E-004, 1.8433257E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0022640E+000
 3.8117514E+002, 0.0000000E+000, 0.0000000E+000, 1.2386514E-004, 0.0000000E+000, 7.8311620E-006, 0.0000000E+000, 5.2397916E-005, 0.0000000E+000, 1.8441340E-004, 1.8409422E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0022551E+000
 3.8163605E+002, 0.0000000E+000, 0.0000000E+000, 1.2388071E-004, 0.0000000E+000, 7.8274801E-006, 0.0000000E+000, 5.2366323E-005, 0.0000000E+000, 1.8417483E-004, 1.8407451E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0022461E+000
 3.8209695E+002, 0.0000000E+000, 0.0000000E+000, 1.2371404E-004, 0.0000000E+000, 7.8238616E-006, 0.0000000E+000, 5.2334800E-005, 0.0000000E+000, 1.8419139E-004, 1.8387270E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0022372E+000
 3.8255786E+002, 0.0000000E+000, 0.0000000E+000, 1.2354758E-004, 0.0000000E+000, 7.8203023E-006, 0.0000000E+000, 5.2267101E-005, 0.0000000E+000, 1.8395332E-004, 1.8363499E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0022283E+000
 3.8301877E+002, 0.0000000E+000, 0.0000000E+000, 1.2356936E-004, 0.0000000E+000, 7.8168637E-006, 0.0000000E+000, 5.2236971E-005, 0.0000000E+000, 1.8371566E-004, 1.8362319E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0022194E+000
 3.8347971E+002, 0.0000000E+000, 0.0000000E+000, 1.2340309E-004, 0.0000000E+000, 7.8135221E-006, 0.0000000E+000, 5.2206857E-005, 0.0000000E+000, 1.8374108E-004, 1.8342347E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0022104E+000
